sentence	lable
dat deen domaals de meeste Lü , wenn se de jung Katten neet unnerbrengen kunnen .	OFR
sei hett dat Land unnselig 'emaket , owwer iëck suorge daofüör , dat iät sine Inwüöhners utspigget un sou wîer reine wett .	SUD
wie maket wi dat ?	OFL
Punkt dree mütt keeneen faststreven – dat ööt wi maken , dat mööt wi doon !	NNI
op ‘ n donderdag ston veur ’ t aerste mien name op de lieste in ’ t kastje an de mure van de sigarenzaak .	ACH
zie komt nog gloepends vaak veur ien of meerdere dagen weerum um zuch deur de moederkloek vertroeteln te laoten , maor boeten de vekaansies zowat nooit deur-de-week .	DRE
juli 1808 in Deppelt upe Welt un es auk in Deppelt storben ( an´n 24 .	OWL
Noblesse oblige ! ” Het leste zeg de jonkheer met stemverheffing , een wiesvinger in de lucht en blossen op de bolle wangen .	DRE
un denn word noch ’ ne grote Schottel herinnebrocht ; un wat was da inne ?	OFL
na , man künn et der Kauh ok nich verdenken , denn wenn ’ t man ok bloß en Veih is , sau smecke ’ ne Mischung von gereinigten Teer , Tran , Petrolejum un Latwerge der Kauh nich sau recht , denn se schiilleköppe jedetmal , wenn er dei Ole mit ’ n Kuibel vull ankamm .	OFL
Liäwen hett Striäwen ; Denken höllt junk , Is ‘ ne guëdde Aollersversiëkerunk .	MON
﻿Dan moe ’ k het nummer van heur schoel te pakken zien te kriegen .	DRE
normaal deden we det één keer in de weke , bi ’ j onze toneelclub , maar umdet we niet zo eel veule tied meer adden mozzen we toen wel een paar keer in de weke opdraven en Enk ad een vol programma , wöördeur we ook op Zundag nog verwacht wieren .	OVY
de een stört sik up dat Deert , slög em dat Gnick aff un steek em in ' n Rucksack , wildeß de annere dat Frettchen wedder in de Gitarr sparr .	HOL
ick hebbe ' n halwen Swinekop mit twäi Ogen säihn , du ok ?	NNI
un Neffen dei häßliéken Kinger ?	SUD
• Rugby , met an-epaste regels .	TWE
de vonke sprong ovver en is nooit meer oet egaone .	ACH
uppen Lanne is det äber nich der Fall , weinigstens datomal dachte keen Mensch dran , det 'ne Veränderung intreden künn un det det Lohn bi düre Tied etwas erhöht werrn müßte ; der Mann kreg bi Winterdag söß Sülwergröschen , in de Sommermonaten söß Gröschen Courant un de Frau halv so voel , so was det immer west u n't schen ok so to bliwen , best in alle Ewigkeit ; äber Inrichtung hörde dato , wenn de paar Gröschen van eene Woche best to de änder uthaun sülln , för Band un Tand was nißt öber , der Gröschen harr dunn noch ' n groten Werth .	MAR
un weil diu niu jeden Abend bäet hest , de leiwe Gott möchte se doch tau seek nöhmen , da het hei Gnade for Recht ergahn laten , un sau is sei in ’ n Himmel komen. ‘	OFL
den annern Dag besöch he Tyge Boysen op Steenholt , as he Maren verspraken harr , bleev ok noch de Nacht .	HOL
en toen was ’ t gebeurd .	OVY
so hebbt Se recht , wenn se wüllt , dat de Börgers in Bremen mehr Platt snacken schüllt .	NNI
dat geschach denn nu ok , un dat Minister-Regiment müggt jo denn nu woll bedenken , dat wi doch eigentlich ok Minschen wiren , wenn ok man swart-rod-goldene ; de Herrn makten denn nu also ok allmähliche Anstalten .	MKB
twei jaor later lag ik in de daarde minuut van de topper Raptim-Oring - zunder dat der een tegenstander in de buurt was - met een totaol verrinneweerde knie op het gres .	DRE
– » Na « , segg ick , » dat heww ick , un unner mi stunn min Fründ Wählert – na , mag nu ok all lang ' Preister mit Fru un Kinner sin – un spelte up 'ne Gitahr un sung : ›Höre , wie der Regen fällt , hör ' , wie Nachbars Hündchen bellt ! ‹ – Un sihr schön sung hei , äwer Hun ' n wiren dor nich , un de einzigsten , de dor herümmer bleken deden , dat wiren hei un sin Gitahr .	MKB
– Na , bi de Ort Lüd ' , de ehr Brod in ' n Sitten verdeinen , as Snider un Schauster un Schriftsteller , stellen sick bi dat Geschäft allerlei Gedanken in .	MKB
“ As ik now ies een gedicht doe .	OVY
Schoelarts , mevrouw Van Hulst , is daor iene van .	DRE
Snackeri is so al in de Gang .	HAM
alleen de pieke kon blieven zitten .	OVY
wui Jungens hedden auk oen Spiel for us .	OWL
ut is ut un hen is hen .	MKB
der was maol en Kopmann , de hadde en unmoaten grot Geschäfte un handelde nao vielerlei Hären Länner , vörut in Holland un in de Türkie .	SUD
man de Gäl rögt sick nich un kek Kasper-Ohmen an , as wull he seggen : » I , dit is jo schnaksch !	MKB
vake rustig en onopvallend met een rimpelloos glad oppervlak wöörin de zomerwolken zich weerspiegelen en een paar kleine beuties as witte zwanen op ’ t water drieven .	OVY
de Finstern ward hell .	HOL
hüte , an en Sönnabendmorgen , dat Freuhstücke is al lange her , fraget de Kinner : „ Mudder , wat schöllt wi dik schenken ? “ – Mudder is in Gedanken al ganz woanders un antwort : „ Dat , wat ik brüken kann. “ Ne Tied danah kume ik mehr täfällig dor de Waschköke .	OFL
wat ruikt het hier trouwens eigenaardig . ”	DRE
dann kamm oen Samaruiter an doe Stuie .	OWL
jongste dochter komt ok kieken en de aanhang voegt zuch bij oes .	DRE
ik häwwe mui dat sau fornuamen , wuil ik jiu bui muinem nuiggen Besoöke nich wir fertoörnen will .	OWL
nu holl di man nich so lang bi den Bahnmeester up , krieg man de Botter ruut .	HAM
doe est wir upston un est nich huir .	OWL
sall heiten Anne Margreiten , Well sall das Kindken weigen , De Müggen und de Fleigen .	NNI
mit ... ... is en Fründ üt üsen Leben egahn .	OFL
du büs en stäörig Wîf .	SUD
“ Ja , maar dan mu ’ j zelf maar ies een nächien alleen gaon slaopen .	OVY
hoe mosse owwer duür Samaria roesen .	OWL
— „ „ Herr Wirth , gieb uns Brandwein ! “ “ so schreegen se glyck .	NPR
’ n Aardigen variant was , a-w gin keeper in ’ t elftal hadden , dat ’ n boom eraakt mos worden um ’ n doelpunt te maken .	ACH
stille trok ze zich terugge op eur zolderkamer .	ACH
noch beter wörr ’ t , wenn wi de Buern opfördern wörrn , ehr Melkköh na en biologische Richtsnoor to holen .	NNI
se arbeiet fleedig , wat sei kann , un dei Nächte , wenn dei Slöks in ’ n Krauge sitt , huilt sei seck dei Ogen iut ’ n Koppe .	OFL
wo is de denn ?	OFL
he kunn allens wat he wull .	HOL
den oldsten knecht borstelen den Zwarten , het peerd van Adelbert .	ACH
» Ca veut du sang , monsieur le capitaine ! « un dormit sprüng Monsüre Butong up den Offzierer to .	MKB
usse Hemaotland , usse Suerland , Dat wät no wiet un breet bekannt .	MON
ek kann dat nämlich nich verstohn , dat wi dat nich tostimmt , weil in Hannover , dor mookt se sowat , in Kiel , dor mookt se sowat ok , un in Hamborg mookt se dat ok , nur wi stimmt dat nich to .	NNI
ji mööt mi jo noch vertellen , wokeen denn egentlich in Dörp lüüdt hett. «	HOL
schull em dat nu as en Gespenst nasliken un sien Kinner verschrecken un em fremd maken ?	HOL
» Jo , « sä de Gast , » mi ist eendont , ob ik starf oder leef ! « Do dreih Harm em ober den Puckel un sä : » Ik kann bloß Lüd bruken , de dat nich eendont is , de leben willt ! « Wehr di , Harm !	HAM
“ Opoe vrög umme dadelijk brood . ”	OVY
nu spann dien Iëselken an geswind Un maak di up den Patt !	MON
wat wüllt wi mit ' n Bahnhoff ?	HOL
bey Wahlens in Schmallmereg was stille Misse .	SUD
denne blustert Fritze : „ Wat is ? “ – Trautchen kikt un seggt : „ Da kummt nist mehr. “ Se hucket von den Stähl runder un striktan de Siete .	OFL
alle Mannslüü van Benjamin wouën ümstallt , in'eschluotten , 'ejaget , dial 'emaket van Noha bis nao Gibea .	SUD
ja , se sünd alle da .	OFL
Botterwiev schenkt in un drinkt .	HAM
hoe sia : Kinner , häwwe jui niks teo iaden ?	OWL
Gott woll den , doe suin Ferspriaken iarwen sollen , ganß sieker bewuisen , dat hoe suinen Willen nich ännern were ; dorümme tratt hoe met suinem Oede dofor in .	OWL
» Hein , de Hauptsok is : hoch versekern !	HAM
willt Se de Lust ok mit erlewen , So möt Se us een poar Pennigs gewen , Oder een Schoof Stroh , so hört Se der ok mit to .	NNI
“ Naodat alle behandelingen achter de rug waren , he ’ k de stad verlaoten en hebt mien pap en mam dit hoes veur mij kocht .	DRE
elkenien is stil en zit veural naor de taofel te kieken .	DRE
Bangig loop ik het kamerdie in .	DRE
» Hett s ' em kregen ? «	HOL
Diederichs : Andreis , Barbers , Gärtners , Gröbiken , Grutehars , Klohrs , Wölkens .	OFL
dus Beppe kan ‘ m gin ni'js hebben verteld .	ACH
åver dee uppen Röverbarch sett wiier nist as : „ Hål man aar '' , unn då hett hee siinen Kån losmåkt unn is aarfüürt .	MAR
’ t Ongedurig wolkenspel an de loch brek en löt lang bewaarde treune in blööskes dansen aover de grond .	ACH
goht iäwen mol riuter un raupert mey rin ; Yek well met d ’ m Kinne mol spriäken .	SUD
» As ik segg , Paul , « – se lee eer Hand op sinen Arm – » Du versteist Dien Saak ni recht as Brüdigam , man kann jo en düchtigen Keerl un en fixen Buur ween un is doch keen rechten Brüdigam. «	HOL
‘ An ’ n Baakspool ’ , ’ t hoolten dubbelwaandig klupgebouw , compleet met gevelteken , doar trök wiej biej in .	TWE
„ Och “ , saggte Hiärmen , „ de Magister is jo no dümmer ärr ’ vyi , hai frogere us , biu viel dat tweu un tweu wör , dat wußte hai no nit mol. “ „ Dumme Junge “ , saggte de Mömme , „ dat wußte hai wuol , hai woll bloß hören , ow diu et äuk wüßtest .	SUD
ik wrief de mond met de rug van mien rechterhaand schoon , niet op heur anbod ingaond .	DRE
“ We zollen ‘ m toch samen uutzuken , veurig jöör was ie mooier . ”	OVY
alle , dei diëck doutschlaon wollt , dei sind 'estuorwen. « Sou leit Mose sin Wîf un sine kleinen Kinger op diän Iäsel stîgen un hei makere siëck op diän Padt nao Ägypten .	SUD
» Laat mi blot tofreden , Maren !	HOL
as Stange häbbet wi den Bessensteel enohmen .	OFL
nu weur he ober so fründlich , as wenn Hein de Middelpunkt von de Welt wör .	HAM
Fru kummt in de Koekendoer , is noch in ' n Uennerrock , en Wulljack oever de Nacht jack un en Schört .	HAM
Arne kek zien vriendinnegie vraogend an :	DRE
den anderen dag zut Hanna Jo in de fletse glans van eur vaders ’ s ogen de wille um nog één keer rond te gaon langs oorden waar-t e zon onzegbaren binding met vuult .	ACH
Sanne lop met een hoogrooie kleur naor het kamerdie van de directeur van de schoel .	DRE
besapen Föss loopt sik licht fast .	HAM
os eck nao ‘ ne Jumfer was , was eck seo fuin , osse nenne gnädige Fruwwe kann suin ; do ging mui dat Köppken seo seo und seo seo , do was eck seo fuin und seo smuck un seo fröoh .	OWL
doe Plunnermialke weort langsam wiarmt un Owends os dicke Mialke met soöde gieden .	OWL
en vort is e .	DRE
Süh so , Zarnekow , nu will ’ n wi sei alle drei in eine Reih stellen , dat Ji doch de Bescherung aewerseihn kaent .	MKB
vreselijk gevöörlijk netuurlijk , maar a ’ j det tegen ‘ m zeggen , mompelt ie eel kalm : “ Ze wachten wel op mien. ” En tot now toe ebben ze det ook altied nog edaon .	OVY
dat süht di ähnlich .	HAM
Anna Susanna , sullst mi man ok mol een Seuten geben !	HAM
well hoe doe auk nich hairen , dann bringe doe Sake for doe Gemoene .	OWL
se smitt no en paar Hänne vull Gold in de Wiält Un fiärft dat riepe Waitenfeld Un funkelt un blitzet de Büske un Baime Un naiht an ’ t Gewölk iärst güllene Süme .	MON
Gohet sell'wer dohién met Auér Gemahlin : et wöre Keimes siéker genaug , ümm ' iahn as Bouten te schicken , Un dei Schaé wöre te grout ; iék draw et ni roén .	SUD
d ' n groten eke ston daor nog altied as ne heerser van 't landschap , 't was ne prachtigen boom .	ACH
doe dui twingen well , em oene Stunne dat Gepäck teo driagen , met dem go twoee .	OWL
» Ja , Maren , Du kannst een de Seel üm un üm keren .	HOL
kiek an , de Telefonnummer is ja üse Vorwahl , dat kann ja nich wiet weg wesen .	OFL
hier is wat tän Indrinken , dat recket for drei Dage .	OFL
at se an dei Gränse van diär Stâdt ânkäämen .	SUD
de is ganz week .	NNI
so weer dat ni wunnerbar , dat de Jung Lüüd funn , de em fortholpen , torechtwisen un mitnemen , em ok woll Eten un en Nachtquarteer geben .	HOL
äwer nu makt , dat Ji weg kamt , will nicks mihr weiten ! « « – De Löper kennte sinen Herrn , hei makte en Diner , Stining en Knicks , un stumm un selig gung dat Por ut de Dör .	MKB
sien Herr wär ontofräde On säd an cnem Dag : „ De Schoap gesund to moake Ös , Scheper , diene Sach. “ Als nu am nächste Sünndag Tor Körch de Scheper ging , Da fledzd uck dorch de Körchdeer Dat trie Spitzke flink .	NPR
me satte dei Lade op en niggen Wagen ; diän harre me nuoch nit 'ebrucht .	SUD
gah mal ' n Ogenblick an de Kant , Jonge ! «	MKB
det zeent dan basisapparaten vuur op ’ t anrecht .	TWE
Alleman woart zich um een rondje koffie te doon want ’ n enen wil dit en ’ n aandern wil dét .	TWE
`` Ick woll blos , der Köster kem mal na Frankreich , '' seggt der Lienewewer , `` un finge mit sine Contenanzen an , den lachten jo woll de Kinder up de Strate wat ut !	MAR
Tienminutengesprekken bint intensief .	DRE
mit Gott , leve Lüüd !	HAM
lopen op kousevoeten , gien w.c. deurtrekken , niet oesten , niet praoten , oogstens fluusteren en dan toch maar preberen umme de moed d ’ r in te ollen .	OVY
un de » Onschuld van Dordrecht « seil as son Wikinger de Elw dol .	HAM
ik – He rönnt up't End vertwivelt na de Doer links vörn un ritt ehr up .	HAM
» Wat hest du ? « fröggt de Möller , as hei wedder kümmt .	MKB
met grote tassen vol schoonmaakgrei kump ‘ n vrouwe zuchtend en puffend naor buten .	ACH
ieder dag gaf ie ‘ m eten , vervärsen ie zien water , maken ’ t ook skone as det neudig was en in één keer oeft det allemaole niet meer .	OVY
„ Un wie schall dat Meeken heiten ? “ Nü kleie sik de junge Vader an sienen Koppe rumme .	OFL
as gewoon boeren nit echt mear kan , mu ’ j creatief wean .	TWE
äs se nu bi ’ t Füer sat un de Diäle daal keek , frög se : `` O Jungens , nu kiekt män äs .	MON
dat Geschäft mit Wiehnachtsböm hett god gahn .	HOL
“ Waor dacht ie no an ? ” vrög de kleine meid dee-t zut dat de olde vrouw achter de brilleglazen häöstig de ogen wrif .	ACH
alleen de oale originele gebeenten en de roonde sleten doot nog deanken an de tied van de ( oaver ) grootoalders van Bart dee hier hebt boerked .	TWE
wann vî nu returkuommet un hei süht , dat de Junge , an diäm sin ganzes Hiärte hänget , nit met uns es , dao maġġlichte , dat hei ümfällt un dout es .	SUD
ick hadd dunn twölw ore dörteihn Jahr up ' n Puckel un was grad so ' n gottvergetenen Slöpendriwer , as je een up de Ballaststäd bi dat Mönkedur sick mit sin Frünn sünnabends nahmiddags de Näs ' ut æwergrote Fründschaft blödig slahn hett .	MKB
Mudder keek nich slecht , as wi rin keimen .	OFL
dao was dä Wulf üöwerwunnen , betwungen .	SUD
ümmer ran , ümmer ran !	MKB
rundherümme gengen broee Annewoens un doepe Griawens ; doe sollen doe Woddeln fan den Oeken un Boöken nich int Land wassen loden .	OWL
is da aber en Stücke Tün upemalt , denne wiest dat Teiken up en beschrankten Bahnobergang hen .	OFL
( Vizepräsidentin Dr. Mathes övernimmt dat Amt as Vörsitter . )	NNI
– Dat wir nich mäglich , säd hei , hei kem graden Wegs von den General Grafen H. her , un de hadd in sine Gegenwart de Depesch upmakt , wo de Nahricht in stahn hadd ; un in keine Zeitung stünn noch dor wat von .	MKB
dä annern Frauen , dä verhîraot ’ wauërn , harren akraot iähr Haor keimed un ächen im Dutt tesammentruëselt .	SUD
de Herr Konrekter un Kanter Aepinus was en Sachs , oder , as des ' Ort Lüd ' up Stun'ns spaßig näumt warden , ›ein Sächser‹ ; hei was üm dese Tid en Mann so middwarts de Föftiger , un was för sin Öller noch en staatsches Stück von en Mannsminschen , obschonst de Esel ok all mit grise Hor bi em 'rute kamen was .	MKB
loegg Salbm up , loegg Salbm up , dann wert doe Feot wir geot .	OWL
ik bin ne lüttsche Dicke un wünsche jüch veel Glücke tän nieen Johre , Prost Niejohr !	OFL
﻿ Ik stuur sms-ies , maor krieg der gien antwoord op .	DRE
wi hörn se all lang vörher an dat kunstmäßige Ballern mit de Pietschen , wat en echten Frachtfohrmannsknecht damals dörchut verstahn muß , nödiger noch als en Postfohrmann dat Blasen op ' n Horn .	HOL
Zowal Eric as zien zuster zatten in ’ t onderwies , beide gavven ze les an ne middelbaore schole en ok beide in aardrijkskunde .	ACH
ik bün dien söte Maike nich .	HAM
Nuchter en met Hoppe is ‘ n titel van het verkiezingsdocumeant in een Nedersaksischen tongval .	TWE
du versteist mi , Du seegst mi dat gliek an , dat mien Seel wedder to mi kamen weer , mien arm Seel , de so lang gefangen seten harr .	HOL
hier in Tellingsted gung mi't aver allns noch berunners an .	HOL
ik sing di auk en Leedken .	MON
dat ganße Folk kann em dat betuügen .	OWL
Bahnwerter bitt sik up de Unnerlipp .	HAM
“ We hebben blikspuit gedaan , ” zeg Daphne , “ het was echt zó leuk , hè Janneke ? ”	DRE
Schmitten Florenz was use Schmied in Üebberfleckmererg .	SUD
– « – » » Wo is denn hir Elend ?	MKB
dat ick Bradhieringen nich æwer di klagen hüren do , dor richt di nah ! « Un dorup kreg he sinen Näsenkniper un de Affisen vör .	MKB
achtern mit ehr ruut .	HAM
Maria zit doar met twee beuke van ‘ n Biebel .	TWE
aber , un dat was for Willem dat ganz besonnere , in de Eremitage was nü dat gewaltige Treppenhüs mit veel Gold un de grutortigen Stiegen üt Marmor !	OFL
» Worüm staat Ji hier noch rüm ? « reep Jochen halfluut en Tümp Deerns un Wiver to ; » wenn de Herrn ut ' e Stadt kaamt , denn warrt Ji utlümmelt un wegjaagt. «	HOL
wenn ick mi vörstelle , wie det fröher was , wat ick as Junge sehn un met erlewt hev un wenn ick de jitzige Tieden dagegen holl !	MAR
in dem Augenblicke stönnen droe Männer for dem Hiuse , wo ik was ; doe kaimen fan oenem Manne in Cäsarea .	OWL
do sedden soe sik Ruige an Ruige , ümmer teo hunnert un teo fifftig .	OWL
wat wolle se woll noch wollen ?	OFL
wünsch ' dir Zephir und die Sonne .	MKB
sen jui denn nich fiel moer os doe send ?	OWL
ze kon ’ t in uus niet meer uut- ollen .	OVY
in em wasset faste un up em bowwet jiu up ; hault an dem Glauwen faste , doe jiu lert est , un danket Gott dofor .	OWL
Vadder Haak füll en Steen vo n't Hart , he harr binah de ganze Nacht nich slapen , un betahl vergnögt , wat de Mann hebben wull .	HOL
de Kinner de kumet , Jungens wie Meekens , segget hüte oftemals lange Sprüche up un as Belohnunge krieget se en blanket Geldstücke .	OFL
» Dat segg ik jo ! « jammer he , » dat segg ik jo !	HOL
in düss ' bunten Jaren is dat veel unbanniger waarn , dar is ni mit to spaßen , wenn mal wat passeert , wat nich in ' n Kalenner steit. «	HOL
Dezember for de Besprekungen an den 16 .	OFL
Lenchen röge sik nich von de Stirre , wie anewussen sat se up den Kökenstähl .	OFL
de verbinding is definitief verbreuken .	DRE
he weer en lustigen Patron , jung , smuck , wat man seggt en fixen Kerl .	HOL
laat dat doch , wenn dat hüüt nich maken kannst .	HAM
hie wil mij wal helpen , maor wet niet hoe of e dat anpakken mot .	DRE
ditmal hadd ick Licht ; min Drahtlüchter stunn preislich up den Disch , un up em en Licht för ' n halwen Sülwergröschen .	MKB
» Vonabend föörst Du den Besöök wedder na de Baan .	HOL
– Womit sall ick in de Lüd ' ehren Mund kamen ?	MKB
de olde tortel die e toch nog vunden en voerd hef , hef maor veur hiel kört de braand oet zien lief haald .	DRE
et est jo geot , wenn soe sik in geoen Dingen ümme jiu Moögge giewet un wenn dat olltuit schuüt un nich blaut dann , wenn ik bui jiu sen. Loewe Broör , ik mott no oenmol Suarge ümme jiu häwwen , os oene Mudder ümme iar Kuind hät , doe Suarge , dat Christus wir in jiu upstoet .	OWL
me begrauf 'ne op sinem Iärwlanne Timnat-Serach .	SUD
as een puber op zien eerste ofspraakie .	DRE
hei hadd aewerst ümmer dornah tracht ’ t , sine Innamen tau verbetern , un so hadd hei denn ok drei Dag ’ vör sine Hochtid einen ungerschen Grafen - drei Pasch de Besten - einen Kaleschwagen un twei Pird ’ afgewunnen , wovon dat ein ’ dumm was .	MKB
dat gulle fannen Wiar un fan ollem , wat wui Mondages anfengen .	OWL
wi hefft keen Tied mehr , möt Seehunnen griepen ! «	HAM
Alléne , want ’ n ander hooft van eur zörge neet te wetten .	ACH
ik müß an eer Moder denken , de harr nich anners daan .	HOL
Mose un Aaron hett Twîwel	SUD
op Plattdüütsch ? « » Wann du sou maroude büs , dat ' e met de Fuërt nit mäh houge küemms un keinen Häringk mäh van diär Röüster büüörn kanns , dann maus ' e di vam Amte sou ' n Wisch huollen .	SUD
un dese Näs ' hürte tau einen Kirl , de was strack und stramm , un wenn hei de Groten nich aflangen kunn , denn stellte hei sick up de Tehnen , un denn stunn hei eben so stiw as en Sösfäutigen .	MKB
du kaas in ‘ t jerre Slott , in jerre Hütte gaohn , Et gaoht Vertellsels üm , un Räötsels sint te raoden .	MON
et wören klauke Braiers , Van diän lait sik wat lehren .	SUD
as ze ’ t boek zachies dicht döt , bög ze zuch naor Janneke toe en gef heur een smokkie op de wang : “ Gefeliciteerd , Janneke . ”	DRE
de höchste von ehr ward ok Olymp näumt ; denn in Grichenland was dat öltlings Mod ' , dat jede Landschaft ehren eigenen Provat-Olymp hewwen müßt , un 't was dormit binah ebenso wid tau , as up Stunns bi uns , wo nu ok all binah jeder Schriftsteller sinen Provat-Parnaß hett , up den sine Spitz hei sick mal denn un wenn setten deiht un von dor mitledig up dat Gekrauwel von dat annere Wormtüg herunner kickt .	MKB
iëhrt sollt nit fröchen un ânbîen dei Güötter van diän Amoritern .	SUD
dan heb je het te druk .	DRE
oeveule liter of een koe in een jöör kon prodeseren , oeveule bunder land we adden , wanneer wödt een kalf een pinke en oelange duurt ’ t det een pinke een koe wödt .	OVY
doe Inschrift laisen auk fiele Jiuden , wuil doe Stuie , wo Jesus heng , donne bui der Statt was .	OWL
„ Hei ies en Haikenfänger ; “ – hei ies en Grillenfänger ; hei ies Schnackenmiäcker ; hei ies en Anekdotenjiäger ; hai ies en Kiekindewelt ; hei ies en Springintfeld ; hei ies en Lühvereerer ; hei ies en Geldwulf ; hei ies en Prohlhans ; hei ies en Dugenicks ; hei ies ’ ne Schloapmütze ; hei ies ’ ne Wiesnase ; hei ies en Muullop ; hei ies en Hundsfott ; hei ies en Schalksgesicht ; hei ies en Opschnieer ; hei ies – – – ; doch genaug met den „ Hei ies “ !	SUD
aber al an den fofften stellet de Kinner öhre Stebbel int Finster , de Nikelaus schall wat rindän , freuher keim hier aber de Aschenklötter .	OFL
ik zul old met hum worden .	DRE
noch is nix verlaren .	HOL
“ Wel is der an de lien ? ” vraog ik .	DRE
geiht dat jümmer rund um dat Huus rum .	HAM
Tegenspraoke geven en teunen ho-j zelf aover de zaken denkt , ow eigen plan trekken , daor is zee neet met op egreuid .	ACH
in ’ n waerld waor-t grenzen wegvalt , waor-k aoverigens ’ n vurig veurstander van bun , kom ik der maer en maer achter ho belangriek mien eigen taal is .	ACH
kik ächter iähre Hut , un gau hiëss dul ' begriëppen : bao füör de Saot de Sunne fählt , es't Wassdum arg beniëppen .	SUD
de Dochder weer awers erst ' n dree veer Jahr old , as se darhen keem , un wuß van ären Vader un Moder nonnich väl to vertellen .	NNI
da giwt dat up einmal en Gepladdere in den Duiwelsdeeke , un heriut stiggt dei Duiwel , stellt seek vor Otto vom Stein hen un frögt : „ Da sin eck , wat wüste von meck ? “	OFL
et was no oene uilige Tiet uppen Acker .	OWL
Bohle stickt de Handen deep in de Büxen .	HAM
meenst , ik bün mien Geist ?	HAM
in het aanrechtlagie vin ik een plastic puutie , dat ik vol doe met suker .	DRE
nü keek de Standesbeamte un see : „ Hinden mit „ a “ , da gift et mehre von : Ella , Meta , Martha , ... “ – „ Täuf en Ummeseihns , ik glöbe , ik glöbe et schall Martha heiten. “ De Standesbeamte schreef „ Martha “ in sien Bäk .	OFL
dat Postüür mutt ut 't Dörp rut op jeden Fall !	HOL
– Hir fung de Auditör höhnschen an tau lachen un meint , dat dat spaßig wir , dat de Burmeister irst för sinen Bäcker un dat de Amtshauptmann nu för sinen Möller intreden wull .	MKB
so kunnen de over Nacht verswinnen , meende ik .	OFR
– Wid hinnen in de Seebucht , wo de groten Bäuken stahn , stemmte Wilhelm Halsband de Schritschauh in dat Is un bückte sick dal un küßte sin Stining up de weike Back .	MKB
doe lert , sall doran denken , dat Gott iut em sprecket ; doe doent sall olle Kraft anwoenen , doe Gott em gifft .	OWL
Isegrim was no Huawe éis gohen , dat woll hei utnutzen .	SUD
`` Ik zeg oe van neet . ''	ACH
Zwee Schoole wöre opgetage Un nu ging't los ant Kinderfrage .	NPR
wer dat nich kann , de kummt as Inschenör nich tärechte .	OFL
hî es din Guott , Israel , bekke diëck ut Ägypten 'elett hiät. « Daomet brache hei dat Volk op dei verkahrte Bahn , dat se siëck tiëger diän Häären opliähneren .	SUD
– Mutter hürte dat nu woll ; æwer sei hadd ok den halwen Gruß von Antonen seihn , un sei frog em sihr spitz , as hei an ehr 'ranner kamm : sörre wecker Tid hei denn mit den olle Jahn up den Grüßkummang stünn .	MKB
Adolf Fridrich IV. , Herzog von Meckelnborg-Strelitz , was en Sähn von den Prinzen von Mirau , mit den de oll Fritz in sine flotten Rheinsbarger Johren sinen Spijök bedrew ; hei folgte in de Regirung up Adolf Fridrich III. , de woll vele Schulden , äwer keine Kinner hinnerlaten hadd .	MKB
vey sind ördentleke Burenslue und hät drüdder Klasse betahlt un bleybet hey , '' schannte Kaspar .	SUD
wat se seen harr , weer graad ni nett , aver eer weer 't recht – man to , so kunn 't gaan , op de Aart kunn se loskamen !	HOL
eine Magd , ein Melkstauhl un ' n Hund .	NNI
dee veendt het heel interessant en wiej hebt niks te verboargen .	TWE
ik rük all jümmer Soltwoter un gläuf stief un fast , wi kriegt noch mol wedder Seils boben den Kopp , wi komt noch mol wedder no See !	HAM
wat géiht miék dei Bischop im Dom ân ?	SUD
doch slapen künne hei irst nich , un wee hei 111sleip , drömme öhne von den Gehängten un den Galgen .	OFL
mußte das denn noch sein , jetzt am Ende ? < Üöwwer diän Dout , dao harre de Junge viëll 'eluosen , in sinen schöünen Bäukern , dei nu alle verbrannt wäären , im Dezember van tejaohren .	SUD
darup awer wulln se mal den Hawen besehn un dat kunn man natürlich am besten mit en Boot .	HOL
“ Maar in un eigen kamer dan ?	OVY
de olle Dam ' hadd sick vorher bi den grichschen Dollmetscher nah de Reihenfolg ' in den Tog erkundigt , un kunn nu den ollen Jahn un Helene Omer Pascha un Fuad Effendi un de annern vornehmen Paschas wisen .	MKB
awer so gung denn er Leben meist in Freden un Fründschap derhin .	HOL
Viet Breckwoldt lees den Breef un de Depesch dorch .	HAM
se geiht ant Finster .	HAM
un as ’ t gegen Martini ging , kreeg de Timmermann eenen Bref van dem Mann , dem he sin Hus vörköft hedd , un he schref em : „ Gott tom Gruß , min leewe Fründ !	MKB
Marc legt zien rechterhaand op de handen die zij veur zuch op taofel liggen hef .	DRE
Boa get all geerne bichten ?	SUD
denn köhlst di af .	HAM
sei sind vandage mine Gäste .	SUD
Herr Paster – noch ' n Kopp ?	HAM
un lütt un locket kuëm , kuëm , kuëm – De Immen un Hummelten , − summ , summ , summ – De Kawels un Sunnenvüëgel alle haran ; So fänk usse Wieske ‘ ne Wäertschupp an .	MON
se weer nu ni meer so schulu as fröer un versteek sik nich , wenn Sterlau eer opsöken dee .	HOL
oe mut det dan ? ”	OVY
1921 hät Schötmar süine Stadträchte kriegen un Ankhiusen hät süine Stadträchte süit den 1 .	OWL
achter der Kark in Starkow , wo nu dat Kösterhus steit , då wahnde enmal een Wewer .	MKB
de jungskes waorveur dit hele spektakel wordt op evoerd gedraegt zich aers as belangrieke erediviespöllers , maor loopt al rap rood an van de inspanning , umdat ze mangs neet maer wet wat ze doon mot met al dat geschreeuw aover ’ t veld .	ACH
