sentence	lable
» No Moskitonien komt wi nu fort erst woll nich , mien Deern !	HAM
vi tiëgen Drogen , Muord un Klau .	SUD
wasset Market dann te Enge , Nahm hai ’ n Dauk vull Biären met , Gafte düese af t ’ r häime , Dätte kräig kein Riwwenfett .	SUD
wat schall dat ? “ Nah un nah keim et rüt .	OFL
sau werd duür duine Insicht doe swackere Breor ferduorwen , for den Christus doch auk stuorwen est .	OWL
doch dann endlek , Anton harre't all in 'en Schornstoan schrieben , kam de Jagdpächter un woll sick dät Malheur bekucken .	SUD
he kunn man sin egen Lebenslop vertelln , so waar't klar , he weer as Schriewer op den Wittenhof kam , weer na un na Inspector warn , un harr endlich , as de Herr vu n't Gut , en riken Adligen , swacklig worn un na't Süden trocken weer , dat ganze Wesen in Pacht kregen .	HOL
nu richtet , Hêrr Küenig !	SUD
in Käken , Torte , Kekse , Twieback , Wittbrut , Luffen un Bäcke is wittet Mehl inne , uk in Nüdeln un dicke Titsche .	OFL
schnao stäiġ se van diäm Kamel af un freiġ diän Knecht van Abraham : » Becke küemmt uns dao in de Mäute ? « Un hei saġġe : » Dat es min Häär. « Un Rebekka dää en Dauk füör dat Gesichte .	SUD
so würd denn nu also ut en frien , frölichen Sünnenprust en Dunnerslag makt , un dat Dodsurtel würd spraken ahn alle Entscheidungsgrün ' n , denn , obschonst sei uns versproken , sei nahtauliwern , sünd sei in de Hor drögt , un wi hewwen s ' meindag ' nich tau seihn kregen .	MKB
de ole Schollehrer weer mit Dod affgahn .	HOL
un at hei woll in de Pattei , Dao brucht ' hei't schwatt op witt , Dat hei en reinen Arier es .	SUD
he harr den Hoot in 't aschgrau Gesicht schaben .	HOL
– Nu gung hir allens up de Tehnen rümmer .	MKB
im ganzen Lanne leit Salomo Arbeiërs binäindrîwen .	SUD
Dunner Gnittsteen noch mal to , kreg de Sak nu æwer ' n Klemm , kreg de Gel nu æwersten ' n Strang to besehn !	MKB
dat näumere siëck Rahab .	SUD
hie zeg het rustig , maor zien gezichtsspieren staot strak as e oetspreuken is .	DRE
tom Glück awer keem nu min Rettungsengel mit en ganzen Packen Leederböker , dat Stück föftig Penn ' , un dree , de binah ganz nie weern , sößtig Penn ' .	HOL
Scherri tä de Zuppe , ja , geern .	OFL
– Tau Pingsten krigen wi dat schönste Weder un känen jo denn ok en beten utführen. « – » » Ja , « « säd Dörchläuchten noch in deipen Gedanken an den nigen Propheten , » » dat kann woll sin. « « – » Ja , de beiden Löpers möt wi äwer denn ditmal woll tau Hus laten , mit einen allein kled't jo dat doch nich. « – » » Was ?	MKB
– Jeder , den Ein dornah fröggt , giwwt 'ne anner Antwurt , as't in sinen Kram paßt .	MKB
– » » Wat makt denn de Konrekter ? « « frog Dörchläuchting .	MKB
den oln Spitzbov ?	HOL
Aewer kiken Se mal eens , wat för schöne Makronens ore æwersten so ' n lütt rod Schachtel mit Zuckerarwten ore so ' n poor Schillingsharten von Mandeldeeg ? «	MKB
in Christus wuont Gott in suiner ganßen fullen Macht sümst .	OWL
dor wiren vele Mynheers ond Mynfruwens , ond hellischen fein ond van flessen güng dat dor her .	MKB
de kann di ook nix .	HAM
dat se Schiller awer wiet öwerdröppt , darför sorgt dat Enn ' , wo Schiller garnich an dacht hett .	HOL
﻿Hie stiet met de rechterwielen in de barm .	DRE
“ Ik heb anders al contact gehad met een paar scholen en hun gidsen opgevraagd .	DRE
düt schruiwe wui jiu , dat iuse Froöde fullkuomen suin sall .	OWL
wenn jüi eurst mol seo schwore We ' e os eck sin gohn up düsser Er ' n , dür Water , Fu'er , un Schicksalsschlä ' e , sött jüi wal annern Sinnes wer ' n .	OWL
Suit der Tuit feng Jesus an , öffentlik teo leren .	OWL
he harr öwerall de Nacht blieven kunnt ; awer dat däh he ungern .	HOL
sett't sik int Sofa .	HAM
ik geng no dem Engel un batt en : giff mui dat lütke Beok .	OWL
sialig , doe doe Woöre fan dem bewart , wat in düösem Beoke wuisseggt est .	OWL
do kamm ik buim Gebedde in oenen Teostand , wo ik fan mui was , un hadde oen Gesicht .	OWL
op dinem Buke sass du krupen un Drîte sass du friätten , sou lange , as du liäwen däus .	SUD
de inhold klotst genoeglijk tegen het kunststof .	DRE
un dabie härre Jochen en Zettel ewunnen , wo upstünd „ 40 belegte halbe Brötchen “ .	OFL
den Deuvel , süllen de Rickmers doch bi all jem ehr Doesigkeit klöker sien as de Wessels ?	HAM
de Häär owwer wahrschauere dei Israeliten un dei Lüü van Juda met Hülpe van sinen Prophäiten .	SUD
dat kann ik di jo morgen mitbringen , denn mutt ik na den nien Bahnmeester wägen de ool Barrjär achtern bi den swarten Weg.FRU .	HAM
se wussten sik tä helpen .	OFL
dat gift Minschen , um de alle Welt sik kümmert .	HOL
de Stuwendör stünn halw apen .	MKB
hei härre dat orig in de Hänne , et glücke un hei kreeg veel Honnig .	OFL
het doornemen van testresultaten van zowel gerenommeerde onderzoeksinstellingen als van voorgaande scholen , werd als niet ter zake doend afgewezen .	DRE
jui küönt nich togluike dem Heren suinen Wuin un den baisen Goestern iaren Wuin drinken .	OWL
Hein wor em gliek dorch den Nachtkieker gewohr un wull mit de Boot röber schippern , ober dat lä de Stürmann nich : de Boot weur molt un noch klitschnatt .	HAM
denne hat de Politik woll uk noch in de Fraktionen dulle darober beraen .	OFL
– » Lurbeerbläder « , segg ick , » wi eten hüt Karpen. « – » Karpen ? « fröggt Don Juan , » ick weit gor nich mihr , wo de Ort smeckt. « – » Je « , segg ick , » Kinnings , ick wull jug girn inladen , äwer't langt nich , denn wi hewwen hüt all den Füerwarksleutnant von C. tau Middag. « – Nu kamm de Erzbischoff ok an , un as de von Karpen hürte un de Lurbeerbläder sach , säd hei : dat seg hei , ick verstünn de Sak , Lurbeerbläder hürten dortau , un dunn kek hei uns all indringlich an un säd : » Und das merkt euch , Lorbeerblätter und Zwiebeln verderben kein Gericht. « Blot wat Backels-Kram wir , as Pottkauken un Pudding , säd hei , dor müßt mit dese Saken sporsam ümgahn warden .	MKB
ick will mal kamen , as ick bün ; wenn du mi uthöldst , so höldst du de ganze Höll ut , un min Spill mit di is vörlåren .	MKB
hie nimt een slok kovvie en begunt weer te proten : “ Als u het goed vindt , kom ik daar straks op .	DRE
’ N Wârwulf , dat es aigentlick en Wicker or Töwener , becke met ’ m Düwel im Bunne es un sîne Siälle üm Riekdum un Macht dem Böüsen verschriëwen het .	SUD
üse Herre bringt düsse Minschen den rechten Weg lang .	OFL
auk Friusluüe gengen met , doe hoe fan baisen Goestern un fan Krankhoeden hoelt hadde : Maria iut Magdala , fan der hoe siewen baise Goester iutdriewen hadde , Johanna , doe Fruwwe fan Chusa , doe Ferwalter bui Herodes was , Susanna un fiele annere , doe em met iaren Mitteln hölpen .	OWL
dat ben ik niet .	DRE
mitten up de Siete is en grutet Bild , et wiest grutortigeStiegen in en gewaltigen Treppenhüs .	OFL
Ach , wat wiren dat för Gedanken !	MKB
hüt morgen stunn de Fru jo ganz kurlos in de Dör. « – » Wat ? « fröggt hei , » wat ?	MKB
wer kennt to ’ n Bispeel noch den Ebeer ?	NNI
ik wull , dat geev orndlich wat , denn givt't reine Luft – buten im binnen !	HAM
Prost , Jasper un Fietje , wöllt dat Drinken ok nich vergeten. “	HAM
– Woher denn äwer de Uhrkenmaker Droz in de französche Uniform kem ?	MKB
denn de olden Hexen müttten jümmer Gestank achter sick laten .	MKB
der klinkt allén maor instemmend gemompel en paartie nikkopt dat ze ’ t met John iens bint .	DRE
gedachte dei Schlange : fong siék ower im Stricke , dei viar dian Utgang me lagt harr ' ; Dichter touhg dei Schlinge siék tau , sei härre dat Liawen Do wall lôten , do kam iahr taum Glück ' éin Wandersmann gohen .	SUD
» Wo lang ' wahnt Hei all in dat Stemhäger Amt ? « – » Taukamen Jehanni warde n't dreiundörtig Johr. « – » Hm , hm « , brummt de Herr Amtshauptmann wider , » un wo olt is Hei , Möller ? « – » In ' n Arwtaust warde n't fiwunsößtig Johr , känen mäglich ok sößunsößtig sin , denn wat uns ' oll Paster Hammersmidt was , de was nich sihr för de Kirchenbäuker un för Schriwen äwerall nich , un de Fru Pastern , de dat Anschriwen besorgen ded – leiwer Gott , sei hadd ok süs ehr Last – , de let dat ümmer up en drei Johr ansummen , dormit dat sick de Schriweri ok lohnen ded , un gung denn eins 's Nahmiddags dörch dat Dörp un schrew de Gören an ; äwer dat gung denn ümmer mihr nah de Grött un nah de Vülligkeit as nah't Öller , un min Moder säd ümmer , sei hadd mi ' n Johr in ' n Schaden rekent , wil dat ick man en knendlich Kind west wir .	MKB
maor ’ s aovends , as het kleine ding op berre lig , dan komt de muren op Roelie of .	DRE
– Hir liggt en Schepel Tüften , de känen wi deilen , un dat Suppenkrut ok ; üm de drei Pött un de Bifstückmaschin känen wi loßen , ut dat halw Kalw , wat ich gistern köfft heww , will ick di dinen Part bor utbetahlen , un de Teller deilen wi uns ok. – Nu , mein ick , sünd wi utenanner. « – Dunn kriggt hei mine unschüllige Hos ' tau faten un böhrt sei in de Höcht un fröggt : » Sall üm de ok loßt warden ?	MKB
doch miarket , wat iahm fiar Fiske sind woren .	SUD
os hoe oene besonners geoe faun , geng hoe hen un ferkoffe olls , wat hoe hadde , un koffe doe Perlen .	OWL
dat Füer häbbet wi in üse Gewalt , et recket hen : „ Water halt. “ Leiwe Lüe , dat ji et wett : de Füerwehr hat veel erett .	OFL
een uur van te veuren stonnen ze al uut te kieken .	OVY
allén heur plichtsbetrachting en de kop opstekend schuldbesef dat ze heur mam verpietern leut in heur kleine kamer , dreef heur naor het bejaordenhoes .	DRE
– 'T is recht jämmerlich , recht erbärmlich , dat de Minschen , wenn uns ' Herrgott einmal ehre Harten rührt , dat sei fri æwer- un inenanner fleiten kænen , unsern Herrgott ehre lumpigen ›Wenn‹ un ›Aewer‹ in den Weg smiten un dat schöne Gottes-Geschenk glik in den Smutz von de Ird ' herunnertrecken !	MKB
tä Wiehnachten hat sik düt nich täedragt , aber in de düstere Johrestied .	OFL
Kathreynken geng fix sitten un saggte : „ Josseff , Diu bis doch sieker auk maihe. “ „ Jo “ , saggte Josseff , „ iek hewwe diän gansen Dag schwor arbet , ihet un plaiget , iek könn op d ’ r Stiehe inschlopen. “ „ Kuck mol , Josseff , “ feng Kathreynken aan , „ wat de Mond feyn blinzelt ! “ „ Lot ne blinzeln “ , saggte Josseff .	SUD
do unger ’ m Walle am Yehen , Dai leyktäichnet Uch g ’ nau do d ’ n richtigen Wiäg , Werd , wo Ey muet hiärgohn , Uch syen. “ De Kauhjunge harre d ’ n Propst gar nit kannt , Süs härre sau kodderig nit spruaken , Doch diäm maker ’ t Spaß , grad sau wollet giärn hen , Hai harre viärhyen richtig ruaken .	SUD
lagg hei dor up sine vir Baukstawen un reckte de Beinen in de Luft ; un de junge Kirl sus'te an em vörbi an dat Äuwer 'ranner un rep : » Na , endlich is nich ewig !	MKB
Paul wööl sik mit beide Hannen in de Haar .	HOL
vervolgens richt e zuch tot Daphne : “ Kun je al een beetje Frans spreken , meisje ? ”	DRE
wat ik an kukkuk noch nich kann verdragen -- Int fremme nest legt hei jetrost sin ei ; Dat is ja sonnen kukkuk einderlei !	OFL
ick glöw , dat ick von wegen de Schildwach bi den Turm Rat schaffen do .	MKB
hoe antweorde : jeo , Elias sall forhiar kuomen un wir olls trechtemaken .	OWL
se fröug de Lüer , wat dar denn los wier .	HOL
– dat geiht ok up ?	MKB
Reineke sagte dorop : iék well Au gêren berichten .	SUD
hoe was nich doepe ; doe Hillenleddern kaik no buawen heriut , wenn soe drin stiegen ; doe Stangen for den Emmer was nich länger os sonn hännigen Fuiksstock .	OWL
Peter weer mit de Tied en forschen Kerl wordn .	HOL
en poor Schape weern lahm , de Essel was sien Swanz varlustig egahn , un noch mehr säne Makeriee .	OFL
op 5 oktober hef ’ t bestuur van ‘ n Kreenk tehope met de wearkgroep Streektaal en Harry Nijhuis ’ n dagje Drenthe doan .	TWE
de bovenste knopen van de blouse bint lös , waordeur ziedelingse inkiek meugelijk is .	DRE
soe hissen dat ganße Folk up , griepen en un roepen : Männer fan Israel , helpet !	OWL
hest du hier dat Kommanderen , du dummerhaftige Snoesel !	HAM
is woll van den D-Tog kamen .	HAM
nü weer nah unden un , wie von alleene , weer in dat Badezimmer .	OFL
bi den Discher hett he sick awer so bald nich wedder sehn laten .	HOL
so kunn Maren sien Gesicht man half seen , aver se waar doch wies , dat na un na sien Steern en Klöör kreeg , as wenn darachter en hart Gewitter optrock .	HOL
de hogen Böken blinkern so grön .	HOL
jui süöt in der Tuit , doe jui no huir upper Ern teobringet , no Gott suinem Willen liewen un nich mer no der Lust fan Minsken .	OWL
soe ferboet den Luüen , dat soe huirodet un düt un dat iadet , wat Gott doch doteo schaffen hät , dat olle et genoeden un em dofor danken süöt .	OWL
» Näi « , sağğ ' sin Vâ'er , » wat es de Willem duoch füör ' n gurren Mänschen .	SUD
as Mark denne en bettschen „ in de Johre “ ekumen was , lehre hei Ingelore kennen .	OFL
» Ach , meent He dat ?	HOL
un düese Erfahrunge dai wett daiper un daiper met der Tuit .	SUD
wenn ik all lang dot bün , un du all lang mien Fohrtüch hest , denn kummt Hein Godenwind noch jede Reis an Burd , vertillt di von de Sleeperee un holt di jedermol twintig grote Schulln af. « ...	HAM
de Paster trecke sienen Joppen af , schuckele sik en bettschen , güng en poor Schritte af Siete , leip lus un – hucke straks ober de Nuckelpinne !	OFL
dütt Bild schneit heu iut un maket doiut velle lüttke Deile .	OWL
» Heww wedder mit ehr redt « , seggt hei .	MKB
– As ick den föften bi den Kanthaken kreg , säd hei gottserbärmlich tau mi : » Laten S ' !	MKB
Boysen keem tohööcht : » Wat bedüüdt dat ? «	HOL
dat holp mi ober nich veel : as ik no Hamborg keum , weur de Stürmann all as Käppen mit mien Dreemastschuner no Jomaiko unnernwegs un as ik no Olland keum , do sä Trino to mi : se harr den Stürmann ton Mann nohmen un wenn ik bi ehrn ersten Jung Gevatter stohn wull , denn sull ik man mien Geburtsschien holen. “	HAM
hei was en grouten Tidungskäel .	SUD
söbentein Johr hett de Republik mi mien Geld betohlt ; forr dree Johr heff ik ober keen Scheck un keen Peso mehr in Sicht kreegen .	HAM
» De riekste Buur in Dörp , de alle Taschen voll hett , blifft de Armoot wat schüllig un smitt sien Woort achter sik üm en paar Pund Fleesch ! «	HOL
Wei lahrde diék dat ?	SUD
Herr Paster ,	HAM
dat Wort von Sepp Herberger * „ Jungs , das Runde muss ins Eckige “ kennet nich alle von de jungen Lüe un de ölderen Lüe härren et lange nich ehöert .	OFL
» Ja , Herr Paster ; je neger an 't Graff , je trager de Foot .	HOL
so üm Kaffeetied keem en Boot de Alster rup .	HOL
dei Séilen diar Hauhner Un diar Gäuse , dei bruket et wall , souviél iék dian Nonnen , Diésen hiéligen Frauen , diar mine Klaukheit entriéten .	SUD
en döörumme eb ik verskillende dingen op ’ eskreven toen onze kienders en later de kleinkienders nog klein waren .	OVY
hie dreigde niet met het stopzetten van de oetkering , maor toen ’ k een week later niks an opruumwarkzaamheden daon har , gaf Winston mij op mien sodemieter .	DRE
en kijk je kleren nou toch eens .	DRE
un kiënne Wiäcke küemmt de Douëngriäwertropp .	SUD
äwerst wat geschach ?	MKB
eck was unnerwiäges am Enne vanne Kolonne met verwunneten Saldaoten .	SUD
– » Ja « , seggt Fridrich .	MKB
Hairökel .	NNI
dat glöövst ' doch sülvst nich.BAHNWERTER .	HAM
he hett den vossigen Baart staan laten , wiel em dat Raseren langwilig waar , un süüt nu ut as en rugen Ruß , vör den man sik waren mutt .	HOL
Salomo dää alles , bo dei Küönigin Lussen tau un Geneigenheit dropp harre , un hei gaffe iëhr alles , wat iëhr gefoll .	SUD
seyne Mömme mochte Hülpe in ’ t Hius henn un harr diäm Joseff all liuter innbott , hai söll sey ‘ n Fraumenske saiken .	SUD
aber in de Wintertied un denne noch in en Iespalast , nee , dat mott nich wesen .	OFL
geruhig un getrost gung Hein ant Wark .	HAM
schullen ( = Schulden ) sünd wie Kletten , nich wie Hasen , se lupet nich weg .	OFL
de drütte awer schien de Hauptmann von dat Komplott to sien : » So hier müssen wir anlegen ; hier sind tiefe Stellen mit Aalkraut , da liegen die fetten Biester in. «	HOL
darüm harr de gemeen Soldaat en Gefööl von Unsekerheit , een froog den annern , wo 't warrn schull , dat rechte Vertruun feel .	HOL
dai Junge awwer schlaug an ‘ n Kopp de Ohren : „ Do biuten is en Hauhn im Goren. “ Dät saggt ‘ e , jo , un sau twiäss un hänneg , asse wör dät doch gans selbstverstänneg .	SUD
– » Wat hett de unselige Jung denn nu all wedder verbraken ?	MKB
dei Justiz resignäiërt un maket Gesetze , Dat dat Stiählen im Kouphus wäär ' kein Verbriäcken .	SUD
– » » Gott bewohr uns , « « säden de Daglöhners , » » wat follt em nu in ? « « – Aewer 't bekamm em gaud , hei kamm up annere Gedanken , blot mit Minschen müggt hei nicks tau dauhn hewwen .	MKB
hei hâlt de Prinzessin , settet se ächter sick op et Piärd un brenget se glückleck wîer nao Italigen .	SUD
de Swartbrun schüddt sick dunn in sin Selen , as wenn he antrecken wull .	MKB
Glücke em dat , dann mosse doe druiwen , doe suin Lock ferluaren hadden .	OWL
ja , Doortjn , blot üm sien Geld ! «	HOL
Bohle steiht up , luder .	HAM
de Herr Amtshauptmann makte grote Ogen .	MKB
do sall nich oene mer suinen Naichsten un suinen Breor wat leren un em soeggen : Lere diu den Heren auk kennen !	OWL
wenn dat niu toerst bui us schuüt , wat werd et dann for oen Enne bui den niemen , dat doe geoe Buaskop truüggestaidet ?	OWL
as opa Van Fourlan maor genog jaoren van leven hef , zal die nog ies raor staon te kieken van wat zien kleindochter allemaol bereiken giet .	DRE
Wehnsen is for veele Gäste alle Mal dat allerbeste.Wehnsen is en Dorp von Welt , ringsherum Kartuffelfeld .	OFL
hier in üsen Dorpe härre sik dat rumme esproken un en poor Junggesellen wollen da hen .	OFL
“ Dit is een beslissing van volwassenen .	DRE
Döör oef ook maar één of twee keer veur te komen . ”	OVY
tien uur vliegen !	DRE
– » Oh , ick dank velmal .	MKB
wi fochten tehoupe , Un iék häww ' iahn terdiallschmiétten .	SUD
Hein weur ok for den krummen Puckel bang , un as he vor Finkwarder een von de groten Baggers liggen se , gung he batz to Anker un dach sik sien Plon trecht .	HAM
un Kägebein ded in Würklichkeit , wat hei as Dichter verspraken hadd – un dat känen wenig Dichters von sick seggen !	MKB
Punkt , nun kommen wir zum 2 .	OFL
» Maren ok ? « reep Paul Loop mit ' n groten Mund .	HOL
dat Kind schall uk nich „ Marie “ oder „ Mariechen “ un uk nich „ Luise “ oder „ Lie-schen “ oder „ Lies-chen “ eräpen weern un uk nich „ Marlis “ , nee , et word Marie-Luise eräpen. “ – Alle härren dat ehöert .	OFL
iék matt viar Schmacht noch verdiarwen .	SUD
suine Wiarke wören laige un doe fan suinem Breor wören geot .	OWL
hei woll met sinen Gästen , sinen Wiwern un Niäwenwiwern drut drinken .	SUD
ars Latina	SUD
doch hei rappeld ' siék op un schliep 're met grässliéker Piene Diar véir Dage siék fut , un endliék kam hei tau Huawe .	SUD
Goliath trat vüör ut dei Rîgen van diän Philstern un bölkere nao diän Israeliten rüöwer : » Boarümme stellt iëhrt ink taum Kampfe op ?	SUD
un up den Stock was ok würklich wat tau lesen , denn hei was ut den ollen Herrn sin Jenenser Studententid , un Nam bi Nam was dorup sneden .	MKB
de Ringe weerd ütenander enohmen un denne mit Marmelade un Krem weer tähupe esett .	OFL
Gott geev , dat dat mit de Tiet mal anners warrt , sünst kunn 't so wiet kamen , dat ik mi sülben ni meer liden mag .	HOL
min Stine-Swesting sall sick hir nich up apenboren See von Sei küssen laten , denn will ick leiwerst .	MKB
de Mannsminsche mott dat erstmal ütmeten .	OFL
wer , wann un worumme wat eschenket kriegen schall , mott oder well – tja , dat is wunnersam .	OFL
– Ne !	MKB
in sine Stellung un in sine Johren un denn in sine Wirtschafterin ?	MKB
nu will ik Se bloot noch een Deel seggen , dat is aver nich lagen .	HAM
dei Israeliten mott en Kasten van Akazienholt buggen .	SUD
hiät ne graute Kraft , Kann dräiben viel Motore !	SUD
Schanne üöwwer diëck un dine Mouder !	SUD
wollen wir uns heut ' erfreuen	MKB
en glücklichet Nieet Johr , Sofie !	OFL
» Ik föhr sünst ümmer veerte ; awer ik hev von Buchholz noch annerthalv Stunn ' to gahn un wull mi nich in de veerte möd stahn .	HOL
maar het zou in de plaats van één van de gymlessen komen .	DRE
wat din Möhme ond din Moder sünd , de töwen dor all seker up ons beid up den Landkrog. «	MKB
Luitjen Rakcbrand was up ’ n Pärhandel gahn .	OFL
David sünniget schwaor	SUD
– Annere von de Gesellschaft , de taurügg up 't Schipp gungen , kemen ehr entgegen mit de Nahricht , 't wir dor baben gor nich dörch tau kamen , nicks rührte Muttern – vörwarts !	MKB
mi weer de Sunn to grall bi ' n Läsen .	HAM
hebbt noch kenen annern Besöök hatt – wat ?	HAM
hai slaug se jeden Dag , ower hai slaug iähr doch nix iut me Rügge .	SUD
se was blind un mochde sau as alle bi jäidem Luftalarm in 'en Luftschutzkeller , Wiëlendat uëse Huskeller nit faste genaug was , lagg dä Sielemannsche am nöggesten .	SUD
diäm Sport häört de Sabbat , diäm Supen im Wäiërtshus , Guott es verdriëwwen ût unse > opgekläörte < Amüsäiër-Gesellschopp .	SUD
laiwet jiuen Lerern un folget ienen ; soe waket iawer jiue Soele un müöt dofor Antweort giewen .	OWL
man könne richtig seihn , wie den Richter dat Blät tä Koppe steg , en ganz ruet Gesichte kreeg hei .	OFL
dat grusige Weder von gistern Abend hadd sick leggt , un de jungen Lüd ' in de Stadt halten de Schritschauh un de Slädens 'rute un säden : » Hut ward't 'ne Lust up den Is ' ; denn de Wind hett den Snei von de Bahn fegt. « –	MKB
un dat beste is , du fangst dorbi an. «	MKB
alsau : jee alle kennet doch den olen hunnertjährigen Holschenmaker Kaufaut , dei unnen in Dörpe as Wittmann in seener lütjen Klabache hiuset .	OFL
froog ik noch .	HOL
se warrn darüm ni ringer denken von Maria , Herr Leutnant Sterlau ; se is eben en Bloom , de söcht warrn will. «	HOL
Andrees , leeg nich !	MKB
Arfest warrt em uthölpen , nu mal mit en groten Posten .	HOL
hei es min Guott un hei was all minem Vâ'er sin Guott .	SUD
os hoe sau kuüre , do kamm oene helle Wolke un slaut soe in iaren Schadden .	OWL
de Häär hiät 'ehaort , dat iëhrt 'ejaomert un 'eklaoget hett : becke giëtt uns Fläisch ?	SUD
„ Nü well ik et aber wetten , rüt mit de Sprake “ , blustert Anna , „ hult mik nich hen , vartelle ! “ Willem röge sik nü un see : „ Wenn dien Auto reine ewesen was , denn wärrst dü ja in ne Waschstrate ewesen , da mott en de Antenne rinschüben un näuher weer rüttrecken .	OFL
de Gaspullens openedreiht , kiek an , de eine is leddig .	OFL
mien handen doet hetzölfde bij heur .	DRE
düöse Luüe send Lüögenapostel un bedroeget , wenn soe sik os Christus suine Apostel iutgiewet .	OWL
doe annern Stroöer maken dat justsau .	OWL
eenmal fülln em de Plinken noch mal to ; awer gliek darup störr he den Disch mit de Been üm , un so harr denn en Kanonenkugel bi em inslagen .	HOL
de Smid snack vergnögt von dit un dat un däh , as wenn he recht up sin Jüstement weer .	HOL
stolt weer he , dat weer wahr .	HOL
dann nahm iät 'ne met ropp nao Silo , ouk en Bullenkalf van en Jaohr of drei , en klein Säcksken Miähl un ne Kruke Wîn un brache dat alles in dat Hus vam Häären .	SUD
tau Ostern güng dat möglicher Wis ' ; so lang ' täuwt äwer de Jud ' nich .	MKB
ouk matt iék bekennen , dei Krägge beklag't siék Nit met Unrecht , iék härre Frau Scharpenewwe , sin Wiew'ken Ratz opgiatten .	SUD
– » Albert , mien gode Jung , weest noch , as ik di mol vont tweet Fürschipp mitnehmen heff no Altno rop , wat dat forn scheunen , stillen Dag weur ? « De Fischermann lach son beten in sien rötlichen Bort rin .	HAM
ze ad ‘ r eerst elemaole gien zinnig ’ eid an .	OVY
ik häwwe muinen Posten haulen , muine Strecke laupen un muinen Glauwen bewart .	OWL
et kümmere ne nit , dät düese früemede Mann seyne Magdlene unger gröttester Gefoahr fiär ` ne selwes iut ` m Liänne-Häogewater rettet harr .	SUD
as sei mit em an 't Water kamen , hebben sei nicks bi sik , wurmit sei em ünner düken kœnen .	MKB
“ En versterking van die persoonlijkheid is volgens u toch ook gewenst , getuige uw scepsis over participatie in hogere groepen , ” leut ze der wat snerend op volgen .	DRE
de Teyt wur me wahne knapp .	SUD
ungerdias , gnädigster Küenig , Groutmeidiger Hêrr , iék draw et bemiarken : Ih hätt jo , et hätt ouk Diése Hêrrens wall hord , wu sinnloss Isegrims Rede Sinem éig'nen Wiewe un iahrer Ehre te nog ' triétt , Dei hei met Liew un Liawen beschirmen sölle .	SUD
woelt Se al seilen , Herr Paster ?	HAM
en Tablett mit Fisch was woll noch ober ewesen un keim ganz an den Koppe von de Tafel tä stahn .	OFL
ne Früe von sebben-un-siebzig Johren hat mit ne Speukefohrt in Garbsen bie Hannober ne Malesche emaket , dabie sünd twölf Lüe tä Schaen ekumen un et is veel in dutten egahn .	OFL
ik loop straks wal hen hoes .	DRE
» Oh !	HOL
wenn dat uns ' selig Mutter hadd erlewen süllt – Du wirst ümmer ehr Leiwling – wat hadd de woll seggt ? « – » » Nicks hadd sei seggt , « « was de Antwurt , un de Trotz von vordem was nich mihr dörch tau hüren , denn dat Andenken an ehr Mutter makte ehr weikmäudig , » » sei hadd sick freut , dat sei mal so ' n braven Swigersähn krigen würd. « « – » Ach , du leiwer Gott !	MKB
breckt he sick dat denn æwersten doch , so brukt he sick nich ierst dotscheeten to laten , un breckt he sick dat nich , denn burrt he eenfach af. «	MKB
– Dat was , as wenn en Soldat , de Johre lang in ' n Biwacht legen hett , taum irsten Mal in en Dunenbedd herin kümmt .	MKB
– Kamen S ' her , slagen S ' in ! « – Tanten Line kek em irst so ' n beten frag'wis an ; sei was æwer kein ' von de ollen , zimperlichen Jumfern , de irst vel Sperenzen maken , ihre sei ›Ja‹ seggen , sei slog frisch un fröhlich in un säd : » » Ick bliw bi Sei. « « – Un de Sak was afmakt , un en nigen Bund was slaten , un de schöne Frühjohrsdag un de olle , ungersche Dam ' redten en Würtken dormit in , un twei olle Harten wiren jung worden .	MKB
Jochen Klæhn hadd ganz recht vertellt : dat Schipp was up den graden Rüggweg , un slenkerte mang de Bülgen , dat Jochen halflud ' tau Paulen säd .	MKB
– Dürten höllt äwer Stining Gerichtsdag , un Kunst gratulirt sinen Swager tau de gele Perßohn .	MKB
Mudder loet auk Twernt spinnen .	OWL
Reineke sagte : sou flegt et te gohn !	SUD
de Flimmerkiste gaf et noch nich , aber in den Radio häbbet se davon eköert un in den Dageblatt stund wat inne .	OFL
de Hülsenbuer weer to Stadt föhrt , un in de Tied föhr de Jäger sin Plan ut .	HOL
– Un ick ded dat ok , un de oll Herr General ded't ok .	MKB
Jakobs sin lessten Willen aus 1 Mose/Gen .	SUD
dat weer schöön , wenn sien Fru ok noch opsternaatsch warrn wull !	HOL
Reineke horde genau vam Ânfang taum Enge dei Rede , Lagd ' un luérde still un dachte : wann et gereié , Dat iék diam plumpen Kumpan dei stolzen Worde betahlde ? ` Lot't uns dei Sake bedenken .	SUD
Snack !	MKB
undern Strich is for de „ Swarte Tee-Afdeilung “ nü „ Dabie wesen “ rütekumen – ewunnen häbbet de Andern !	OFL
dann häww jui Froöde un Fertruwwen , wenn hoe wuirkümmet , un briuket dann nich met Schiamde un Schanne fan em wegteogon .	OWL
dei Ollen hett se op'ehisset .	SUD
Isegrim kam vam wiém ânschliéken , vertiahrde dei Fiske .	SUD
hoe sia : jeo .	OWL
seh !	MKB
