sentence	lable
wat géiht miék dei Bischop im Dom ân ?	0
mußte das denn noch sein , jetzt am Ende ? < Üöwwer diän Dout , dao harre de Junge viëll 'eluosen , in sinen schöünen Bäukern , dei nu alle verbrannt wäären , im Dezember van tejaohren .	0
darup awer wulln se mal den Hawen besehn un dat kunn man natürlich am besten mit en Boot .	1
awer so gung denn er Leben meist in Freden un Fründschap derhin .	1
Boa get all geerne bichten ?	0
sei sind vandage mine Gäste .	0
se weer nu ni meer so schulu as fröer un versteek sik nich , wenn Sterlau eer opsöken dee .	1
et kam Attilleryi angefoihert , do wußte Hiärmen ower nit , wat hai sog .	0
un jeden annern Dag keem en smucke Bloom darto , un alltosamen seen un vertellen eer ümmer datsülve , un eer Hart höör nipp to un glööv dat gar to geern .	1
ob se woll glööv , dat he mal herkamen waar na Steenholt ?	1
abber dann mutt eck doch versuppen .	0
derhalwer sağğe hei tiëger Salomo : » Dao hiäs du recht âne 'daon , dat du üm Insicht un Wîsheit 'ebîen hiäs un nit üm en langk Liäwen odder viëll Geld odder üm dine Figgende iëhren Dout .	0
ik segg to min ' n Maaten : dat wunnert mi , dat 's em kreegen hebbt .	1
nett , ni waar ? « He keek sik mal üm .	1
sagte Reineke drop : do hätt doch miék etliéke Deiwe Wiér beschuldig't , wei sei ouk sind , viar allem dei Krägge Met diam Karnikel ; sin Wiew verlous dat éine , diam andern Fehlt éin Ohr .	0
du gäihs dinen ollen Schriwerpadd .	0
en Fiätken Snaps un ne Stanne Sültappel woorten reddet .	0
un nu an 't Wark , tögern un töben is gresig !	1
Ploigers Schaister sprung up un loffte tweäs där ’ n Saal .	0
as dat so gegen den Harvst güng ' un de Novemberwind öwer de Stoppeln jag , würr de Wannervagels dat to ungemütlich up de Duvenhammer Feldmark un se bleven ut .	1
denn weet de Muskant , dat de Stubbenkieker dat is .	1
twintig Jahr weer he dar all bi Wind un Weder , in de grötste Düsternis kamen , un nümmer harr he wat drapen .	1
kann He mi denn garkenen Raat geben ? «	1
„ Ümme drei Uhr kam ik met ’ m Zuge in Münster aan un genk gleyk noh ’ m langen Wilm .	0
Jochen , de sik jüst den letzten Happen in sinen groten Mund smeet , keek eer verwunnert an : » Deern , wat hest ?	1
Maria sweeg en Ogenblick , dann begreep se sik un see : » Woto dat Fragen ?	1
Liäst Kleist un ouk Rilkes > Kornett < .	0
sou holl de Hiärmen L. diäm Willem S. diän Giëgenpart .	0
» Abel , dat weer unrecht , dat Du em so frö von de Döör dreben hest ; weer he nu in de Neeg , denn kunnen wi em kamen laten. «	1
Abschalom , min Suohn Abschalom ! «	0
Isegrimm ower un Brun sind met diam Küenig wiér Biatter veréint , as iék men luter met Au sin , un alles , Wat sei wellet , geschüht .	0
Passet op un hallet tehoupe !	0
dat sick Iwan owwer in minem Hiärten füör ümmer en Denkmaol satt hiëtt , dat liëtt an sine butergewüennlicke menschlicke un nauthelpsche Gesinnung .	0
Heimanns Heini was niggeliģ un woll nu wiëtten , bat Muckenheim harre .	0
Doortjn bück sik meermal na eer dal – ja , noch weer dar Leben in , se aten , wenn ok lies un swach .	1
Maren harr sik na de Wand keert von Paul af , de sik ok af un to in sien Bett wülter , aver darbi iverig bi sien Arbeit bleev ; se dwung sik , still to liggen , un sloot de hitten Ogen .	1
Dümlink aowwer redde sik ut ́m Keller op de Diäle un krop in ́n Kleehop .	0
do klopp en Finger an 't Finster , un as se opkeken , grien dar en rundes Appelgesicht in de Ruten !	1
Niklaas will eer seen , se schall em dat sülben seggen un verklären , dat kann he verlangen ; aver se is , as de Moder seggt , in Hamburg bi de Verwandschop , se will sik dar vermünnern un verhalen , de Saak hett eer bannig mitnamen .	1
weetst Du , wat en Oiboi is – doch ni de Dood ? «	1
hier hett he mal recht , dat föölst Du sülben .	1
» As op en Bool Slag op Slag !	1
Abraham biddet füör Sodom 1 Mose/Gen .	0
Salomo hiät siëck all op diän Throun 'esatt .	0
– ik meen , dat weer Dien best Fründin ! «	1
uns ' lütt Land is in grote Noot , un wat wi doot , dat doot wi för uns sülben un uns ' Kinner , dat bedenkt !	1
en Bruut ? « reep Mariken rein verschraken .	1
( ... ) De junge Samuel holp diäm Eli bîm Priesterdennst .	0
dat heet , eegentlich heet he Peter Rees ; awer wiel noch drei Peter Rees in unsen Dörp sünd un dissen sin Fru Meta heet , seggt wi jümmer Meta Peter to em .	1
Spitz kroop an mi ran un fung an to hulen op en gresige Aart ... «	1
de Boysens gaat na binnen , sach üm sik torechttomaken för de Trüchfaart .	1
» De Kölen sünd lang ut ! « mummel de Kranke .	1
dat weer de Maler , de Künstler , de de Schöönheit kennt un över allens leet hett , wo se em ok bemöten deit .	1
he speel Vigelin un wat man denken kunn .	1
derhalwer well iëck dao runger gaohn un mi dat beseihn , of dat waohr es , wat dei Lüü sou küert. « Un dei Mannslüü dräägeren siëck rümme un göngen op Sodom tau .	0
dai saggte dann : „ Ich konner ’ t hahlen , Dä Mäihe well ick uch gerne betahlen. “ Do hülpen dä Luie , dät Räih infangen , un deh ’ n et in en Backes hangen .	0
se gengen tehaupe diär de Feller un in ’ n Biärg , awwer Josseff lait sey nix miärken .	0
de Buer seeg un hör sik dat all mit an , eet un drunk , sweeg awer still darto .	1
se wiest dree Miel inne Runn ' mit Fingern up uns , un de Kinner up de Strat vertellt sik , dat wi hunnert Jahr achter de Russen torügg sünd .	1
doch de Schaffner blav debey .	0
» Na « , seggt de Buervaag , » dat geit ok , wenn de Loog man good is. « » Wullt du se mal pröwen ? « segg waller een un göt em achter wat up ’ t Pęrd .	1
de Pharao gaff 'me Beschäid , dat hei dat sou daun söll , as hei dat 'eschwuorn harre .	0
Josef wätt verkofft 1 Mose/Gen .	0
duoch dat es nit min Wille , dat me min Daun mißdüütet , dat iëhre Figgende siëck diän Sieg tauschrîwet .	0
Reineke sprôk met guérem Bedacht : iék finge viar allem Nöidig , dian Ort te besaiken , un seih ' iék dei Schlange ânbungen , As dei Buér sei fung , sou werd dat Urdéil siék giawen .	0
weer't denn ok so slimm ?	1
wenn ik in de Nacht de ool Klock höör , kroop ik ünner de Deek un kunn keen Oog wedder todoon .	1
wenn datt der Pappe wörschte watt eck lijden mutt , datt Herrte em Ballech dä em tebrearken .	0
» Ach wat , hier is en Börst , kamen S ' man mal her , dat beetjen Stuff is licht affeegt , wenn Se Snuten un Pootjen man rein hebbt ! «	1
ouk dei Mannslüü van Sichem kräigen iëhre Straofe .	0
wann hai sau genk van Duarp te Duarp , Stets wasse am studäiern , Biu dätte op ’ n andermol Wier wiäne könn vaxäiern .	0
» O , dat freut mi ! « see Mariken , » dat freut mi !	1
un nu de Sommer mit sinen ganzen Hoffstaat dar is , blööt un brennt ok wedder de Braambusch twischen Kratt un Kröpelfüürn un op den hogen Voßbarg , so dat dat lett , as harr de Heiloh en Freudenfüür ansteken un lüch in 't wide Land .	1
» Wat harr dat Minsch för Ogen !	1
wenn me iähme op de Hiut keuk , dann sog et grade iut , ärr ’ wenn me te Köllen op de Mühlhaimer Haie kümmet .	0
alle Köpp drein sik , un de Ogen drunken mit .	1
iëck well 'ne wîer starrköppsch maken , dat hei ink naogäiht .	0
» Se seet wat klöterig ut , Oberjäger « , seggt se duursam , » weer de Köök op Dronning Maria wat schraag ? « Niklaas schüddkoppt : » Nee , aver mien Bruut ... « » Ach , weet Se dat al ?	1
- - - Siät mey nit , et is jo mens en Dier .	0
dar kunn man jo sien egen Noot över vergeten !	1
Pingsten möt de Hambörger rut un en Utflug in de Ümgegend maken .	1
un dochen stöön he op en gresige Aart , meer as de armste Stackel in Dörp – harr de Koppwee üm dat Geld , wat em feel , so queel Paul sik üm de Speetschdalers , de he harr un höden dee .	1
ik müch Di en Kuß geben ! «	1
Guott harre Isaak niämleck im Droume 'esaġġt : trecke nit nao Ägypten !	0
as de Olendeelsbuer em de Dör apen mök un » Willkamen hier ! « baden harr , lach de Förster un säd : ik hev doch Recht hatt .	1
» Wat för ' n Jochen ? « froog Cillja mit ' n roden Kopp .	1
se schimpt un larmt in de Appelböm rüm .	1
de Turk fint ́n groten Gefallen an sinen Kuiren , lät ne weske Maole bi sik spiesen un gäit met iäm im Gaoren rümme .	0
dat Füür sprütt armlang ut ' n Loop , un en Dröön keem achterher , as sloog dat Gewitter in .	1
dat Gesetz wätt van frischem verliäsen	0
owwer ok ümgekiährt ies et vake der Fall , dat em artigen un fienen Menschen , wann hei in en Dreckhuus bie groawe Saudiere gerött , ok sogliek dei Dühre gewiäsen wiärd .	0
se harr lang weten kuunt , wat eer feel , worüm froog se ni den Dokter ?	1
na Jaren seet ik mal an en Sünndagmorgen vör de Huuspostill un lees luut vör ; mien Anna , en Deern von en Jarer sößtein , huuk op ' n Schemel un schraap de eersten jungen Kantüffeln , mien Mann weer to Kark .	1
» So ' n verdreihten Kram ! « schimp he un tröck wedder aff .	1
de Holsten versammelden sick tho den Hovedmann und Vagede by Segeberge und begerden wedder , dat man ene muchte Holsten Recht werden laten .	1
awer annere Sterns duken up .	1
dä äine es dout , en wild Dîer hiät 'ne wuohll teriëtten .	0
» Ik schick den Dokter ! « reep he trüch .	1
dei drürre Plaoge : Stiäckmüggen	0
he harr gegen nix wat intowenn , ick much Löpers darut rulln , Hüs ' un Karken darut buen oder Minschen darut formn .	1
Saik mol Wore benäin !	0
op diëck un dine Afkömmlinge wätt de Siägen üöwwergaohn , diän Abraham 'ekrîen hiät .	0
Daodrüöwer sat noch dä Fähnleinführer Paul Pietsch van Letm ’ the .	0
aver wedder keem en Fraag , de eer Angst maak : wosaken kommst du los von Paul Struck ?	1
nu mark de Fru Maaß all lang ' , dat ehr denn mal en ganze un denn en halwe Slag Bodder fehl ' , de se dar up dat Bort stahn harr .	1
nu sünd se ok all üm de Bucht verswunn ' .	1
iek gloiwe jo , dät de Kögge hauduits nit verstatt .	0
„ Ik sall bey de Hambummels ?	0
se stegen denn all dre stillswigens op ' n Wagen , Maria eer Koffer waar achter oppackt .	1
ouk ut Infalt harren mann'gmol in diésen Mäandern Arme Diers siék do fangen , wiéllkommene Beute diam Räuwer .	0
de Middag weer al pover , un as de Lüüd abends achter de Schöttel seten , froog Klaas Lamack den Daglöner Kasper Knees : » Du arbeist jo mit den Lepel in de Jüüch rüm , as wenn Du Aal fangen wollt – wat söchst Du ? «	1
denn dei viartreffliéke Bischof , Hêrr Ohnegrund , brük't iahn alletiet : alt fiew Johre deint hei diamsell'wen in rechtliéken Saken .	0
ja , wat se vertell , gung mi ok noch neeger an un weck mien Nieschier , so dat ick mi gegen den Slap wehr , wenn he mi öwerfalln wull , mit alle Gewalt un all mien Künst , Anna anfat un an mi drück , ehr op ' e Fööt pett un denn wedder en Tiedlang ruhig tohör .	1
wiet ut de Feern weer he herkamen , de trurige Tostand von sien Vaderland harr em herdreben , he wull ok sinen Arm leen , dat allens beter waar .	1
» Kann s ' dat ok ? « grien Maren .	1
dobyi frogere hai ne ock , wo hai dann eugentlik henne wöll .	0
Eunige Dage später frogere de Magister , biu de veuer Johrestyien herren : Hiärmen sprank op , un de Magister mennte all , hai härr ’ et wieten .	0
wann de Guott van minem Bessvâer Abraham , vüör diäm ouk min Vâer Isaak 'ebiëwwert hiät , nit de Hand üöwwer mi 'ehollen un mi 'eholpen härre , dann härres du mi alles af'enuommen un mi met liërgen Hängen aftrecken laoten .	0
Krah ! “ sau hor me diär ’ n Sturm , „ Krah !	0
Huénig sâtt mak ' iék Au vandag , souviél Ih luter blous drian Mögget.- Et meinde dei Schalk dei Schliage dias fuchtigen Buérn .	0
so lang allens op den Marschhoff in goden Verfaat weer , harr se nix dargegen intowennen , dat Maren Huusholersch speel un eer mennich Arbeit afneem ; as aver de schrage Tiet keem , waar se mit Schrecken wies , dat se eren Mann ni bistaan kunn , as sik dat för en Huusfra höört .	1
» De Beekkoppel , en heel schönes Stück Land för Duerweid , neegen Tunn ' grot. «	1
hier maak he sik los un stunn en lange Wiel un munster sien stille Welt , so as he ümmer daan harr .	1
» Iëck hewwe Guott , diän Häären , selwer 'eseihn ! « reip Jakob .	0
dat Woort kunnst Du ni waar maken , aver eens kannst Du : du kannst Di un Dien Kinner wedder ut den Döpel rutbringen .	1
denn wer von de jungen Kerls en Scheetdings hett , de söcht dat ut de Eck un ballert bi den Nahwer achter't Finster .	1
» Sühst du denn nich « , säen se , » dat de Mann ümmer hin un hęr dörch en Steen krüpp ? « Da sä de Diern : » Nä , wat schull he woll , he krüpp dar ja ümmer herüm. « Dar sprüng de Kunstmaker op , un as he ęhr Schört vull Gras un Kruut seeg , dach he , » dar hett se en Klewervier twischen ; dat maakt , dat ik ęhr de Ogen ni verschœlen kann. « He sä : » De de Kunst versteit , verraad den Meister ni « , un nöum de Fuust un slöug ęhr den Schört uten Hand , dat ęhr Gras un Kruut all an de Ir fallen dä .	1
op em leet Ol Wida all sien week Geföhl in en grimmig Schelln op den infamichten Handel un de ganze Schubsackerie ut , dat dat een gut dee .	1
» Nee , nee , Vader Dierk will noch mal de Heiloh seen ! « reep Hannes ganz iverig .	1
doch wat kuckere hai sau schräih , Asse verschwungen was dat Räih .	0
leit hei sine Hänne owwer runnersacken , dann wäären dei Amalekiters diän Israeliten üöwwer .	0
“ Do we vey wuohl beykummen .	0
„ Kick “ , sagg ` de Katte , käik se in ` en Pott , Kräig se ennen met ` em Lieppel an ` en Kopp .	0
yek soh diän Plack un dachte mey , Dät wör en Driäelaken .	0
iëck laus van Hîen un Strüüken , Van früemden Daun un Brüüken , Van Leiwe , Dout un Freud .	0
aver laat em man , veertein Daag geev ik em noch Tiet , denn schall he ... «	1
dei Ääre sall mine Waore häören .	0
se weern all neeg daran , von dree Örter eenen uttolosen .	1
dat is en langen suren Weg , aver he geit em alle Jaar un hett wat darvon : he leert Geduld .	1
denn dei verfriatene Bär was trotzig hie tau mi kommen .	0
as Abel gegen Abend weggung , see se to Doortjn .	1
Töf , ik will di mal wiesen mit min ' Eeken , wat slagen heet ! « Un darmit timmer he em en Dutzend in de Jack , dat he dree Dag nahher utseeg as en Regenbagenforell ' .	1
sei käämen alle ut diäm Kassen , un jäider Schlaġġ füör siëck .	0
du hiäs mine Figgende 'siägnet un dat glîk dreimaol .	0
eck well ett ock wijsen .	0
dar smeet se de Dinger rin .	1
» Iëck trecke met di .	0
da keem de Oldköper mit den Piepenkopp in sieden Papier antoböhren un vertell mit de ehrlichste Mien von de Welt , dat he em mit Hängen un Wörgen for tachentig Mark köpen kunn .	1
Latt dunern , dät de Eere biewert , Dät lutt mey gutt int Ohr !	0
diän näumere hei Abimelech .	0
he , Ol Wida , woor't vör en Glück holn hebbn , wat he sülben to sien Tied ni acht harr .	1
de Hiärguatt suarget fiär Braut op ’ n Diß .	0
» Hest mi rutjaagt , as ik ... «	1
dann wett Water dao rutsplentern un iëhrt konnt Menschen un Veih dränken. « Mose huollere diän Stock ut diäm Hilligdum un reip alle Israeliten tehoupe .	0
disse Verein harr sin Lebensupgav darin , de olen Hanswuststücke wedder upleben to laten .	1
vör langer , langer Tijt lärbete es en kleyn Märdchen , datt hadden alle Lüj cherne .	0
hei was en schneidigen Käärl , Leutnant un 03 bîm Ic vanne 15 .	0
dar kann noch fövtig Jahr Torf gravt warrn .	1
he hett dat all vör en paar Stunn ' scheeten hört un geiht nu driebens up en Füer to , nimmt den Deckel aff un kiekt in den groten Ketel , wo en Supp oder Brie in kakt , de man in keen Hamborger Spieshus up de Kort finnt : Kantüffel , junge un ole Bohnen , Arfen mit Slu , Röben un Fleeschstücken , Knaken , Wötteln , Krut , un de beiden groten Klumpen ?	1
Sunnenvuiele lot blaus flaigen , dai lot dansen iähren Reigen , Sunnenvuiele giäl un witt , stiäket jo de Kinner nit .	0
endlich ßuckeln wi los , rin in de düstere Nacht .	1
Ois wa´ me öller wett , goiht et oinem opp : dat Rackern mäket et nit .	0
nee , nee , maken Se keen Ümstänn , dat nützt ganz un gar nix. «	1
dao un op de Pädagogische Haugschaule kräig Wulf alles met , wat sinen Glauwen stiärkere , Geistlicke Chöre in Kur- renden un dat Tehaupesingen in Gemeinschopp röüherden iähm van binnen ân .	0
he wull sik en Karussel maken , hett he ok daan , un darmit trock he von Markt to Markt un verdeen veel Geld , veel Geld !	1
mit lange Schred staken se nu de Heid hendal un güng ' an de Arbeit .	1
ik kreeg dat all mit de Angst .	1
Mariken wull de Aten stillstaan .	1
» Ji beiden köönt Ju woll prächtig verdregen ? « froog Maren noch .	1
David bungk siëck dat Schwiärt üm un makere en paar Schrîe .	0
wenn he mal bi't Herumlopen op Strand un Dün Herr Hansen sin Hus un Garn , de groten stilln Böm achter de grote isern Port int Gesicht kreeg , so dach he a n't Paradies un den Garn Eden , wo se so oft æwer snackt .	1
wenn 't garto slimm warrt , den spiggt Niklaas mal de Oostsee in 't Gesicht , denn besinnt se sik un kommt wedder to sik sülben .	1
Paul sweeg un schuul eer mal scharp an , Abel stell eer fraamstes Gesicht op .	1
wullt woll den Meister hallen , wat ? «	1
Guott es in dînem Hiärten Un in dînem Naobern – odder näänebo .	0
jedes Glas harr ' n Rink üm den Fot , daran seet en starke Keed , un de Keed weer mit en Kramp an den Disch fastmakt .	1
as dä drei Breiërs nû wîer nao Häos kuëmmet , dao vertellt jäideräin diäm Vâr , bat hä äotrichtet hiät .	0
se plückt sik en groten Struuß von luter ... Aver nu lopen S ' mi doch ni weg , Oberjäger – adüüs !	1
do dai Zug ower no ner ganz annern Richtunge foihere , mochte de Schaffner saihen , dat hai Hiärmen int Gure deriut kreug .	0
ouk düese hiät en Wild 'eschuotten un dat nao mi 'ebracht .	0
Wä owwer meint , düet wäör dat > happy end < , dei liëtt harre iähm koppschüü un argdenksch tiëgen alle Pastäuers maket , siëcker tau Unrächt .	0
owwer am anneren Muorgen war dat voll van Wüörmern un et stunk .	0
wann iek muin Liäwen – muine ganze Hoapnunge opp Guott sette un nix anneres me saike , dann heww iek funnen , batt miek wirkliek glückliek mäket .	0
se klöhnt von dat Dagwark , von besonners gode Lüd , von grote Unfälle .	1
dusend Radlers sökt ehr Rad nah , welke fehlt un welke sünd verwesselt .	1
sou hadde ock mol in Erfahrunge bracht , dat se in Düapme füar üm en Baort te putzen män twäi Fösse naemen , derwyle at dat in Altenao väir kostede .	0
dei Böüme käämen tehoupe , dat se siëck en Küönig salwen wöllen .	0
man fangt an derop to horchen un man hört bald in disse Dodesruh wat ann hellen Dag gar keen Ton vær't Ohr hett , wenigstens keen Klang vær't Hart .	1
Friedensfrönne , Guëtmenschen driätt Plakaote un Transparente : Soldaten sind Mörder Ouk düese , dei uns frî 'mâket hett van diär brunen Pest ?	0
den tweeten Sommer stelln sik noch annere Tiern in den Park in .	1
gewis harr Herr Hansen dat wul bedacht un mit Fährmann Adam bespraken , un den weer't mehr as recht , harr sunst sülbn wat vær de Jung inricht .	1
du sass nit niährig sin op dat Hus van dinem Naobern .	0
dankbar sagte Reineke drop , erkenn ' iék dei Gnade ; Diése Worde richtet miék op un lôtet miék huapen .	0
» Nee , nee , man still , Dinen Jung behollst Du. «	1
un harre éiner im Antlitz Éinen Fehler , wu hei ouk was , éin Fleckchen im Ouge , Brucht hei siék blous im Speigel beseihn , sou gongen van Stund ' ân Alle Mängel hiénwiag un alle früem'dem Gebriaken .	0
aver slimm weer 't , dat de Soldaten ni recht Tovertruun harrn to den nien Herrn .	1
dao befuohl Guott : » Im Water sall 'ne faste Stîe wääen ! « Un dat wouë sou .	0
de Hambörger wulln ok woll bilütten wedder afftrecken ; denn ik seeg man , dat de een Herr Schadendörp de Hand geev , un hör dat he säd : also wenn wi levt un gesund sünd , leewe Herr Schadendörp , dann seht wi uns an ' n achteinten Oktober wedder .	1
denn keem de Sünn , denn keem de Schann un dat Gruun , de Vernunft waar waak un wies mi den Afgrund ; ik kreeg daröver un gegen den Mann , de mi so gresig belagen un bedragen harr , en slimmen Kuller , un wat dat Schicksal ni tobrook , dat sloog de Raas in Palten un Stücken .	1
un sou is dei géistliéke Stand arg schwak un gebriakliék .	0
as ick darut en Fisch kreeg , ick leet mi't nich nehm , Hansohm totosehn as he dat Dings apen mak , un he geev mi een , do harr ick mi binah dotspucken kunnt , so smecken se na Peper , un Hansohm lach fürchterlich un nöm de Fisch Anschofisch .	1
» Nein , nein , Herr Ferster , wir sein errliche Leit , wer schießen kein Tier nich , es sein kein Hasen , es sein nur – Sweinigel. «	1
am Enge kam Jakob häile nao Sichern .	0
un as se man enige Weken sik inleevt harr , maak eer Tante den Vörslag , se wull eer Ünnerricht geben in Franzöösch ; wenn se Lust darto harr , ok in de Musik .	1
de Häär owwer lağğte sine schwaore Hand op dat Kind , dat Batseba gebuorn harre , un dat wouë krank op diän Dout .	0
doch wöllen Ih länger Miék verschounen , et möcht ' Au siéker taur Schande geréiken .	0
se kommt denn wedder ? « – » Natüürlich kommt se wedder , Wiebn !	1
iähne herre usse Hiärguatt Reykes un füar iät saggte Bättken. “ Sau de Grautvaar .	0
sind mi , Neffe , wiéllkommen viar allen mines Geschlechtes !	0
dao kröüpen wane viëlle Füörsche rut un verdäileren siëck üöwwer dat ganze Land .	0
de Jung waar överher root .	1
» Paul is garni so dumm , en beter Fru finnt he op tein Miel Weegs nich ; Maren hett meer Verstand un vernünftige Insichten , as en gewöhnliche Buurfru bruken deit , de schall em wull op ' e Been stellen , dat he gaan kann ... «	1
iëck hewwe dat 'edaon , dat iëck alle dei Wunner maken konn un dat du un dinen Kinner vertellen kanns , bu iëck diän Ägyptern mine Macht 'ewiësen hewwe .	0
dar sünd awer alle Dören to , un em blivt nix anneres öwrig , as nah ' n Buervagt , de den Dörpskrog hett , to gahn un dar up den Slachter to töben , as se sik affmakt hebbt .	1
sei hett iëhme diän Wiäğğ verspäiërt , at iät ut Ägypten kam .	0
dann hänget ́e dat Endken Darm op de Düar , gäit heruut un siet derbuten tiegen de Frau : „ Nu lott U gued gaohn , Frau !	0
dat meiste awer klaut he sik in ' n Schummern oder bi nachtslapen Tied .	1
at sine Bûon nao Abigajil käämen un iëhre Boutschopp ut'erichet harren , bochte iät siëck dial un sağğe : » Iëck bün sine Maged un praot , diän Deinern van minem Häären dei Fäute te waschen. « Dann makere iät siëck ferrig füör de Reise .	0
meyn Vatter gaffte iähr asse Junge diän Platz , bo nau se is te saihn .	0
» Matties hett sien Swestern den Koop opseggt ; wenn se nich uttrecken wüllt , will he de Kaat verköpen , denn mööt se rut. «	1
awer Hamburg is hier .	1
Klaoge in diär babylonischen Gefangenschopp	0
» Dat Huus , wo Sterlau liggen de , weer bald funnen , de Döör stunn wiet apen , ik kunn man intreden , denn weer ik dar .	1
ouk sine Niäwenfrau , bekke in Sichem wuohnere , harre iëhme en Suohn gebuorn .	0
ok an Eeten un Drinken würr nich mehr dacht .	1
Anna schreeg luut op un fat em um , as kunn se beide verleern .	1
ja , Maren , wenn dat echt is , wat ik see un wat Du mi schreben hest , denn hest en Meisterstück maakt , dar wünsch ik Di Glück to ! «	1
Kîke diëck dao ümme nao Jehu , wat de Suohn van Joschafat es un dat Groutkind van Nimschis !	0
Reineke lagt ' bekümmert am Buan , hei suarr'de taur Stunde Sine Hand te verleisen un dachte dusend Gedanken .	0
de ole Sünn ' awer wunnert sik mennigmal , dat dar keen Minsch mehr von de veelsprakige Sellschop nah de Feldschün wankt , wenn dar nerrn von Hamborg her de Abendklocken klingt un de veelen Dampstimm ' tut un schrillt .	1
he weer de Eerste de ut't Goldland wedder op de Insel keem .	1
( ... ) Kuorte Tid dropp tröcken dei Ammoniters tiëger dei Israeliten .	0
» Dat klingt , as wull se uns noch meer seggen as de Tiet. «	1
en asigen Nahsmack hebbt se hatt .	1
dao säğğen dei Büöwersten : » Vi konnt 'ne nicks ândaun , will dat vi 'ne im Namen van unsem Häären Frieden 'eschwuorn hett .	0
van däm Dach ahn kreych se Buck weh , wenn se datt feyne Blach soch , so nijdisch was se .	0
dat weern lange , rode , gräßliche Wörms .	1
Wache rüheg sou lange , bis dat du 'ne af'espäönt hiäs. « sağğe hei .	0
daobî hiäs du mi duoch versiëckert , dat iëck Gnade 'fungen hewwe vüör dinen Ougen .	0
gewiß , met allem Auem Geschlechte Soh iék nümols sou viél tehoupe .	0
mi düch ok , en vergnögter Leben woor nich möglich sien , as so in ' e Morgensünn op Tellingsted to mit frische Stuten to loopen .	1
Reineke , sagte Frau Rückenau drop : nu bliewet gelôten , Klauk van Sinnen !	0
awer dat geit eenmal so in de Welt oder gung so .	1
owwer alles bläif rühig .	0
dat drürre Waot was > dux < , wat hei dao an de Taofel schräif .	0
eerst weer se bestörrt , verbaast un den Mann bitterböös , de eer , as se sik inbill , belagen un bedragen harr , aver se bleev dar ... «	1
wieldeß harr Elsbe Suhr sik wedder oprappelt un humpel darvon ; se stöön un jammer un see eenmal över 't anner : » O gresig , is jo gresig ! «	1
kanns du Diésen Frevel entschülligen , dat du met Hüll'pe Bellynens Minen Frommen Lampe ermordet ?	0
» Ik harr mi dat grote Glück en beetjen anners dacht , dat is 't .	1
jo , yek wellet niu daun .	0
as dai Mann nu bi se kam , fellen iäm baide üm den Hals un küsseden iän .	0
Woasten hiärt dai schoine Kiärke bai me dann bugget hiärt imme drütteinten Joahrhunnert behollen .	0
de Lüd wussen gar ni , wa dat vun keem , un sän , se weer melancholsch .	1
mööt noch ' n Huus wider gaan .	1
gesund , ja , aver in en Verfaat , dat sien Öllern Sorg üm em harrn .	1
du büst ümmer en heel artig Kind west , mien lütt Mike « , he strakel eer mal över de Backen , » ümmer fraam , geevst eerst nett de Hand un seest danke , un naher verwaarst Du den Appel en lang , lang Tiet in 't Heu , un wenn he anrött weer , denn eetst Du em op mit Beduren , dat Du dat Anrotte nich eten kunnst un wegsmiten müßt. «	1
nix awer bringt de Minschen mehr tosam as dat Unglück : ganz an de Feldscheed leeg en teemlich groten Diek .	1
Völker sollt siëck vüör di böügen , un Völker sollt dine Deiners sin .	0
tau düesen Menschen gehaore auk ein Büörger van Limmeģ .	0
nu is gode Rat düer .	1
» Ik ga dar nich in 't Huus , Gott schall mi bewaren .	1
hai fechtere wyier van Hius te Hius .	0
» Na , dat is sach en Aanmacht west , sowat kommt vör , Paul .	1
he harr still in sien Warkstell gaan wullt , aver denn holp dat nich , he müß eerst wietlöftig vertellen , wat he seen un von Jochen höört harr .	1
Haere bu – u – sa ́ck – dann seggen ? “ – „ Nicks saste seggen ! “ snaut de Haer ne aan .	0
düt all gung Maren dörch ' n Kopp , as se mit Paul un Maria op ' n Wagen seet un torüch föör na Steenholt .	1
in Deyn Höis gehört ne Frugge , un dät balle . ''	0
Oaben aankummen , mäket he de Deär zum Hiélligenhuisken op , de Blaumen met Schwung dohien gelaggt un siét : „ Sa , verdoilen daut se ach selbes ! “	0
un so lang de Sommer Blomen weckt un Blöten bütt , hett he sinen Kranz .	1
he nimmt mi dat öwel un driggt mi dat seeker nah , wenn ik nich mit in de Karr hau. «	1
derhalwer leit se iëhren jüngsten Suohn Jakob raupen un saġġe tiëger 'ne : » Häör es , din Brouër Esau well di dat returtahlen , wat du iëhme âne'edaon hiäs , un diëck doutschlaon .	0
ganz Israel kîket nu op diëck .	0
klung dat ungefähr in mi , ahn dat't rechte Gedanken weern un ahn dat et hölp .	1
Nüébolds Jupp , de Pappa van seynem Nobersfrüend Jüppken , stong met seynem besten , witten , nagelniggen Austersunndageshiémet veärm Höüse un kuckere in ’ t Weär .	0
Üéwerlaut versatte dei Dachs : Hêrr Küenig , begehret Ih et van mi , sou well iék fortens dei Botschaft verrichten , Sin et , wu et ouk sin .	0
» De is heel goot för allens , mien Dochter « , see de ool Fru , » goot för ' n Magen un för 't Geblööt – morgen is Di beter tomoot , schallst man seen ! « Denn leet se eer alleen .	1
Kanngeter Österling gung gar ni ut mank Lüden un de Bartscher , de Putzbüdel as man damals sä , leep den ganzen Morgen vun Hus to Hus na sin Kunden .	1
