sentence	lable
eins , zwei , drei , vier !	0
un dei Küenigin sprôk : miék jomert sine Beklemmung ' !	0
mit so ' n Mann mutt man ni stapelboots un Hals över Kopp en Verdrag maken wüllen !	1
dar holt een , twee , dree , veer , fiev Wagen .	1
denn sei roét un roét un wiétet et nümols te driapen .	0
Boarümme hiäs du mi dat nit vertallt , dat düet Wîf dine Frau es ?	0
sou fleg 're me ower viar diésem Papeskinger sou houg ' nit te hallen : nu hett sei doch alle Hêrrens un Frauens .	0
de holsteenschen Weertshüs ' an de olen Landstraten drägt wunnerliche Nams .	1
– Sau hiär ’ t ne ganze lange Teyt gohn .	0
hey meyne Paute !	0
Guott siëtt : du sass kein Leigentüüg vertellen üöwwer dinen Naobern , dine Naobersche !	0
wo mien Flint drapen deit , bitt en Keerl in 't Gras un blifft liggen. «	1
Bartel aten luut , sweeg aver .	1
Guottsidank sind iähre Sinne noch klaor , un die Bäine daut noch iähr Bestet .	0
Hannes keem würklich mit en blau Oog darvon .	1
» Ja – nee , uns nich , eerst nich ! « reep Bartel iverig , as wenn he Babenwater kreeg .	1
Boarümme sind iëhrt sou duorne bî dei Müüer 'egaohn ? < Dann sass du seggen : > Ouk de Hetiter Urija es op düese Art 'estuorwen. < « De Geschickesmann gongk nao David un dää alles sou , as iëhme Joab op'edriägen harre .	0
toletzt stunn he op un gang na sien Hütt , de he ut Palen , Buschwark , Moß un Soden opbuut harr .	1
da nehm he den Heek ut dat Nett un bröch em up't Isen , un den Foß nehm he vo n't Isen un bröch em i n't Nett , un den Büdel mit dat Geld läd he wedder in ' n Stieg hin .	1
Historia germanica	0
am siëwenten Dage owwer , im Griëmmeligen , stönnen se fröüh op un tröcken op deiselwe Art siëwenmaol üm dei Stâdt .	0
hai kitt ock nau draan diän richtegen Klang .	0
iék well et gewohr wer ' n , Wei dei Schätze verbuargen : et blitt kein Mörder verhuahlen .	0
» Ach , Du Kujoon ! « reep Mariken mit en half Lachen un sloog em op sien ruge Schosterhand .	1
sai kämen van eume op dät annere te kuiern , do vertallte dai Biuer dann ock , dat hai düt Johr säu viel Dünger härr ’ .	0
Lena sleek ok ran un wisch de Ogen – harr se weent oder lacht ?	1
Hiärmen genk riut , mäk den gräuten Huofruien loß un ledde diän derbyi .	0
„ Wann de weßt . ''	0
darför schall he aver ok noch mal Buur warrn , as sien Öllervader west is ! «	1
doch dät Dingen is wat hauge , Un , biu kumm yek uawen drop ?	0
O Häär , o Häär , dachte de Schülzke , niu geuht et gewiß loß , wenn ick iähme niu den Hammer do denne kryigen könn , ower do soll der Duiker niu byi gohn .	0
annere wüllt em sogar noch wedder in Hamborg sehn hebben .	1
Klägliék reip hei Reineken tau , dei buten viarm Luake Lu'rde , siék hämisch erfrögg 're un sou taum Luake rinküerde : Hinze , wu schmaket dei Müse ?	0
in ' n besten Fall is 't en Kröpel , wenn he 't översteit , un de vörneme Verwandtschop süüt in Dien Dochter en ool Goos , de sik twischen de Swoons stalen hett ! « Un ik mutt seggen , dat weer ok mien Menung .	1
un dat Huus waar ümhummelt as en Immstock in de Swarmtiet , junge smucke Bengels ut Dörp un Stadt gungen ut un in un klappen bi Di an .	1
» Herein ! «	1
» Gifft em aver goot wat to freten , Neels Kiwitt « , see de Daglöner Kasper Knees mit en Stimm as en ool rosterige Schüündöör .	1
he hett ehr den Hot von ' n Kopp , den Knop von ' n Rock , den Hacken von ' n Stewel un den Buddel vör ' n Hals wegschaten .	1
aver Du mußt na Dien Kö , nu ga gau to ! «	1
Guott owwer sağğe : » Dat sind mi ümmer nuoch te viëll Lüü .	0
un sai kamen se ganz gutt terechte .	0
Schinkel : nu , hör mal den Smid an .	1
» I wat wull se !	1
at Blagen stillekes unger de Berrediëcke met de Knipslatüchte : > Durch die Wüste < met Karl May .	0
du mauss se verflauken ; villichts kann iëck se dann ungerkrîen un se verdrîwen .	0
Isegrim sagte wall : jo !	0
„ Jo , myine laiwen Häären Handwiärksburschen “ , saggte sai , „ got [ t ] men no diäm Biuern , dai do biuter me Duorpe wuhnt. “ Sai genk en End Wiäges met iähne un vertallte iähne , dobyi greun sai , sai härr ’ äuk en Suhn , dai wör wiäg un studeuere taum Handwiärksburschen , ower sai härr ’ all lange nix mer van iähme hort .	0
et was niämlick ne hümmelige Sake diärwe daotiëgen .	0
Intüschern harre siëck dat rüm'eküert , dat David siëck sou nîpe üm'edaon un nao de Belouhnung 'efraoget harre .	0
bruun Koken waarn backt un Förten , as sik dat höört to Nijaar , Appeln un Nööt legen in 't Röör , aver de Gäst bleben ut in veel Hüüs , un dat Dörp weer still , bina so still as an en gewöönlichen Alldagsabend .	1
diäm twedden kümmet 'ne Löüwe entiëgen , dei betwinget hä un brenget äok dat Fell häime .	0
drüm ’ kuommet mens druiste no Wilm Ortmann .	0
blouß van diän Sünnen , dei Jerobam in Israel in'eföühert harre : dei güllenen Kalwer zu Bet-El un Dan , dao konn hei nit van laoten .	0
Sterlau wink af un see bina verdreetlich :	1
» Wat deist dar ? «	1
dar weer mal en Hofpächter , de günn ' keenen Minschen wat as sik sülben , he gev sin Lüd Achterkorn un lütten Lohn un dreev ehr liekers an , as wenn se Sklaven weern .	1
( ... ) Hei schickere Lüü vüörrut nao sinem Brouër Esau , dei holl siëck im Lanne Edom op .	0
der Schaffner mente , Hiärmen wör unwyis wiäst , no , ganz gescheud was hai ock nit ; wo hai ower hor , wat Hiärmen imme Koppe harr ’ , do wor hai ower äuk fräch .	0
wo mag he hin ween ?	1
in ehrn Iwer marken se awer nich , dat en Gewitter upsteeg .	1
de Iärftenzoppe und de Wüärstkes kemen ächterher .	0
» Wull-Swenn , Friedag Klock twee ward he in Ohlsdörp begraven. «	1
dat abber van us bit taum gäihtnitmehr äütnutzet wor .	0
nu saġġe de Hääre tiëger Mose un Aaron : » Niähmet inke Hänne voll met Raut un blaoset 'ne in diän Hiäwen , dat de Pharao dat süht .	0
» As Du wullt , Maren .	1
» Ja , ja , dat warrt man veel dürer ! « klaag he .	1
un bit van Dage , bit in ferne Tëid Es et bekannt wuoll brëit un wëit : fast steiht tou Künnink , Vaderland Dat Volk im schoinen Souerland !	0
de dre wanen tosamen in de Verleenskaat , eer Öllern weren doot , de Broder harr den Hoff .	1
segg em , he schull na ' n Schoster kamen , Mariken hett sach de Angst sterbenskrank maakt. «	1
lao ' dat Quatern un dei Sprüecke Dau dei Fraogen mi nu löüsen .	0
segg ik .	1
man kann sik mit de Wiver blot mal sölen , so griept se een na de Tasch ! «	1
„ Segg mol “ saggte äin Keerl viär diän anderen : „ Heff vey beiden us nit viärges Johr in Raum druappen ? “ „ Näi “ saggte dai andere , „ iek sin seyner Liäwens nau nit in Raum wiäst “ .	0
Guott sin hilligen Biärg	0
nu kann ik daröver lachen , aver in den Ogenblick harr ik to doon , em man to begöschen .	1
du kannst ja woll mehr as Brod eeten , segg ik , ik kann min ' Kohl ganz mit Sneern ümstelln un fang den ganzen Winter nich en eenzigen .	1
dat mat iék vertellen : denn im Winter éinmol erdulder ' hei groute Gefohren Ouerwiagen .	0
keim dann mol sau ’ n wildfrümet Heer Un wöll sau ’ n Allen foppen , Dat keim douch nitt van ungefähr , Dat Möul könn hei iäm stoppen .	0
en Seuken bliewet jo op Eärden alles Gewandere .	0
Schoster Öwerdiek : Steweln un Schoh krieg ik denn woll nich mehr to maken , dat ward denn ut de Stadt halt .	1
darmit bögt he in de Port rin , makt achter de Sirenenbüscher en lütte Dör von en teemlich grotes Schuer apen , wo öwer tachentig Immenrümp stünn ' .	1
dao schläik hei trureg nao buten .	0
un de Fouhrmann kam un soh im Gleise dian Öihmen .	0
dat Land , bao Miälk ' un Huonig flütt , bao Rikdum , Wuollstand , Wauken sprütt , bao't » Solidar « -Gemeinschopp giëtt , bao op 'm haugen Piärd me ritt , bao Üöwwermaut int Krut rinschütt , bao Meitiggangk de Äihen splitt , bao Brukdum ümmer mähr verschlitt , bao bolle jäider ' n Auto hiëtt , bao an Potenz me Mannslüü miëtt .	0
Hannes seeg mal röver na sien Kö .	1
hei owwer saġġe : » Un duoch hiäs du 'efüntert ! « Dei Mannslüü stönnen op un göngen widder .	0
awer de Vageln , de der fungn , de le he nich int Buer , un vun alle Blæder klingt dat noch :	1
» Dat is mal en schöön Weder vondaag ! «	1
te liärg oder te vull , bat main ih ?	0
» Uns ' Lüüd rebellsch – worüm ? «	1
Gloiwet iahm nit !	0
sei begrauwen 'ne tüschen Zora un Eschtaol im Graff van sinem Vâer Manoach .	0
„ Wamme Eenem niägenunniägenzig Moal wat Guodes gedohen hiät , un däut et dat hundertste Moal nit , dann wiärd me vake noch immer as en Gietzhals odder butter Iesel angeseihen. “ – Viälfältig küömmt so wat owwer dohiär , dat em Unwüördigen allteviäl Guodes gedohen ies , un hei dodüörch glöwet , en Recht dotau te hewwen .	0
dei wußten owwer nit , wat hei vüörharre .	0
oas harre ’ t de Öistüer nai nit hingernoan .	0
» Schallst Dank hebben , Maren ! « Dat feverige Oog keek eer voll an .	1
Leutnant Sterlau is fiev- bet sößuntwintig Jaar oolt , un Du ool schrumpelig Minsch wullt – hest mi al mal so ' n Aart Snack maakt !	1
ik treed ut ! «	1
he föhl dat he roth war bet ünner de Haar hinop un wedder bleek as leep em dat ganze Lebensgeföhl hitt in de Sit tosam .	1
dät konn dai Briune näo packen .	0
iëck hewwe wîer Arwet , sağğ ' sin Vâer un tallte dei niggen Schîne .	0
dat möchen Amtslüü daun , dei dat Kaorn in diän Düörpern un Stîen tehoupe drîen söllen .	0
ik kenn dat , en groot Glück kann ok verschrecken. «	1
Ümertreckunge	0
ock domols , et was in de vertiger Johren , wo op der Buorgstroote diäm Spinradsmiäker syin Hius brannte ( dät Gewitter soll derin slagen syien ) , hewwe ick nix saggt ; un wenn ick niu noch en Eud der üöwer swiären möchte , dann säggte ick noch nit , Hiärmen härr ’ et anstiäken .	0
dat Jaar 48 dreev em wedder trüch över de Alpen , un bald weer he merrn in den groten Truvel , de dat ganze Volk in Oproor bröch .	1
S. gafte syek an ’ t Plätten , An ’ t Streyken , Droigen , Glätten ; Un balle harre se steyf un glat .	0
» Denn giffst doch een ut ? «	1
en Nülleken d ’ rhinner .	0
– Sterlau un Maria sünd mit de Moder nu al wekenlang op Steenholt .	1
dat trock mi deshalb dörch un dörch , dat weer so fierlich , as ick nix belevt heff , as de ol Mann na en lütt Paus ' mit ganz anner Ton un Stimm utsprook : » Gott segen ju , mien Kinner ! «	1
hei hiät dei bei'en Feldhäären , Abner un Amase mirren im Frieden dout'emaket .	0
et was in Ergeste , en paar Dage vüör Kriegsenne niëgentiënnhunnert- väiënvettig .	0
hädden sei siäk füör etwas dümmer gehollen , so wüörde so wat nit passeert sien .	0
hai rappere äut diäm Schossaigrawen ne Hand vull Gras un flickere domet dai undichte Stelle säines Bücksenbaudens äut un machte sik up diän Häimewiäg .	0
‘ t was Reistermarket am Owend all spä , do kämen twai Biuernsüehne no E. [ Essel ] Se harren te Reiste en Füellen verkloppet , D ’ n Geldbuil met Scheynen un Dalers vullstoppet , Un syek ok gans gründlich de Nase beguaten ; De Weyn – jo de Weyn was in ’ t Haiern ne schuaten .	0
Jederman wüß , dat de Hülsenbuer se nachts affhau un dags in de Stadt verköff .	1
he nehm keen anner Slapstuv as , wo he dat Licht sehn kunn .	1
Kartenbröer höllt gefesselt fast jedwede Nacht , un de Kanne dobie steht frisch op der Wacht .	0
Samuel 18 , 3 – 6	0
» Büst Du ni klook , Maren , ik ? «	1
all düese Völker tröcken ut metsamt iëhren Kriegslüüen ; dat wäären sou viëlle as Sand am Meer , dat me se nit tellen konnt .	0
Fritz kunn Polli nich finn ' .	1
Goethe	0
un kräige nit Hoipe , hai kräig liuter wat , Konn ophallen , dräggen un sleypen .	0
Aechter den Köggen hiär läupen , dat mochte Hiärmen natürlich alleune dauen ; de Vaar was men dotau do , dat Hiärmen Tyitverdryiw harre .	0
» Maren , nee doch , mien lütt Maren , sowat leevt nich !	1
hai konn et dem Vaaren ower doch nit vergiewen , dat hai ne säu slagen harr ’ , denn hai dachte noh , biu hai ne dofüör wyier kryigen soll .	0
do wöre siék wiesen , Dat iék nit laige un dat iék Au luter te deinen parôt sin .	0
nit lange , do gaft ’ t en Blitzen , en Knallen , En Glaiten , en Raupen , doch soh me nicks fallen ; Un ungen am Biärge , do plaigere ne Knecht , Dai hor dät Spitakel un smunsl ’ re nit slecht .	0
datt hahlen ick nitt üt .	0
äiner van dä Verwundeten was all daut , affstuorwen in dä Külde .	0
» Oder he liggt ... «	1
et mott seyn !	0
Josua 10 , aus 28 - 43	0
Näi , sağğ ' de nigge Stiärtpastouër , hei könn ' nit Schaule hollen in Relljoun .	0
– Diäm ganz ähnlek geht et ok met der untern aarmen Volksklasse un met den höggerstohenden Rieken .	0
wat schüllt wi mit Di opstellen ? «	1
Doortjn weer in grote Sorg , froog un duur man ümmerto , kreeg aver keen Antwoort .	1
Bedreiwet wennet sick dä olle Frau nao de Site .	0
sou wouë dat Aowend un sou wouë et Muorgen : dat was de drürre Daġġ .	0
eenige von ehr Geschichten hev ik upschreben , eenige hev ik erst in de letzten Jahren upsammelt , denn glövt man nich , dat de Nieschierigkeitsdüwel den » gollen Humor « , de Gott sie Dank !	1
reep he ganz luut un sloog sik darbi an de Steern , dat de Mütz in den Sneematsch full .	1
drei Wiäken is de Junge woren , do matt ‘ e doch mol riut in ’ n Goren .	0
et in terra pax hominibus .	0
– Verbey was ’ t Singen , Biäen auk .	0
hest dat stalen , funnen , arvt oder ranfriet .	1
dät Steärkenkalv	0
iëck hewwe nuoch nüü sou Kriegstüüğ 'edriägen. « Un hei trock alles wîer ut un kräiğ siëck sinen Häiërnstaff un sine Stäinschmîte .	0
iëck kann nit ouhne diän Jungen returkuommen un minem Vâer sou ' n Läid ândaun. « Josef däut kund , becke hei es 1 Mose/Gen .	0
am twedden Oktober hiëtt Frau Baumann iähren dreiënziëwen- zigsten Geburtsdagg .	0
vi stönnen in > Reih und Glied < Un büüörten houge de rächte Hand Un süngen Horst Wessel sin Lied .	0
» Gedriëtten wett ümmer « , sağğ ' der Toilettenmann	0
iék häwe Vesper grad liasen , Drümme leit iék Au waren .	0
» Wo is dat rootbunte Kalt bleben , Tyge ?	1
– Bu , dat däut min Süenken , dai sittet me Piärre im Oar !	0
Düüwelsbrî	0
un dat Karnickel , iék drucht ' et gewaltig hinger dei Ohren , Dat et sehrnoh dat Liawen verlous , un was mi verdreitliék , Dat et entkam .	0
et es uës nit te Aohrn kommen , of dä Direkter uësem Musiklährer , wä uëse Spiëll dülliget harre , de Leviten luosen hiëtt .	0
dat stäiht in diäm Heldenbauke .	0
„ Jau . ''	0
Bahnfahrt	0
dai Taugang taume Gläuwen was oinfach vör sai .	0
iék gong met minen tehoupe Viar dei Müer hiénut , wi fröggern uns alle diar Frieheit .	0
alle Schicksaln stat darin schreben , lacht em to wenn de Sünn æwert glatte Water schint , ropt emt int Gedächtnis wen n't störmt un ras't .	1
twäimaol twüntig Minuten dûeren dei Füüerhagelbiärsen .	0
wann dai wat Nigges hören konn , Do genke Stunnen ümme , Laug dann ne Posten nau därbey Un draug et fleytig rümme .	0
„ Jä , paß mol op : alsäu , ick droimere , ick fell in en Pott vull Tiähr un yi in en Pott vull Huonig … “ „ Dat was ower ock dyin Glück , dat et nit ümmekährt was “ , saggte de Mester .	0
de bleev lerrig .	1
Eidig weer ok doch woll all de Borrn ünner de Föt to heet , un so güng ' he up den Vorslag in .	1
he harr to allens ja seggt , vör Afkaat un Tügen allens aan Besinnen ünnerschreben – schull em dat achterna doch leed doon ?	1
denn bück he sik dal un böör eer op , neem eer in ' n Arm un op ' n Arm , snack un flöök un lach un beduur un küß eer in een Aten .	1
me schlürf't dei Egger hiarunger , Lött dian Armen dei Schalen un glöiwet redliék te déilen .	0
„ Wat in den Mund heringeht , dat verunreiniget den Menschen nit , woal owwer verunreiniget iähn Viäles , wat ut dem Munde herutgeht. “ – So sprak vüör Achtiänhundert Joahren met vollem Rechte en Apostel , un ok in unserer giägenwiärtigen Tiet ies diäser Spruok noch iäwenso behiärzigenswiärth ; owwer doch würde dei Apostel , spräk hei nu , noch en iärnsten Tausatz maken .	0
doch hai aht nicks vamme Sweyne , Kausker mocht ’ t Yäten seyn ; Was et träife , sau verzicht ’ re , Makere ok de Hunger Peyn .	0
de Kandiszucker woor - in Törf-Körv mit Linn över - in ' e Schüün opstapelt , un mank Kaffeesäck un Teekisten funn sick ok noch Rosin- un Korinthenpasen un vör mi wat af darvun .	1
O , wat is se goot !	1
» Bün ik och sach , Tyge .	1
dei Müüern fallet	0
Minsch , Kaspar , dat vertell uns doch mal .	1
» Kiek , dar liggt sien Knüppel ok !	1
» Mi hören mal de Slötels to Koffer , Kamer un Keller , de heff ik Di för de Fööt smeten – düsse neem ik nich ! «	1
ok de Generaol wärt dertau biän .	0
Diämungeachtet mag owwer doch de Nacht aller Nächte jedweden braven Menschen vüör all te schlimmen Erliäwnißleehren gnädig beheuen un bewahren !	0
packet se van ächen !	0
dä Hänne taum Gebiätt follen , lagg se dao , friedvull tüschen twai Kärzenstänner met witten Kärzen , dä bîm Koppe stonnen .	0
frieliék söllen dei géistliéken Hêrrens siék biatter beniahmen !	0
iëck hewwe mi dat verdeint ; iëck hewwe met Leiwesäppeln van minem Suohn betahlt. « Jakob schleip met Lea und Guott haore op Leas Bidde .	0
as de Jagdpächter , en Kopmann ut Hamborg , mal up de Höhnerjagd weer , steeg en swares Gewitter up , as wi't in ' n September noch mennigmal belevt .	1
he föhlt mit den Handstock nah rechts , – wat 's dat ?	1
sou entréit hei sehrno alle Kinger !	0
he lang ' in de Tasch un gev den Slüngel en Achtschillingstück in de Hand .	1
ich !	0
min Engel gäiht ink vüörrut .	0
» Wat wat meenst Du egentlich , Maren ? «	1
so weer ick sülbn .	1
dar müssen abs'lut Fisch in sien .	1
denn Bertha ehr lütt Hans is nu ok all dree Jahr old. «	1
» Büst Du ni klook , Maren ? « reep Geschen .	1
Oh !	1
dät hiät mey Spaß maket .	0
dao sağğe Delila tiëger Simson : » Wat sall dat ?	0
21 , 9 – 21 Äintîds , dao saoġ Sara diän Suohn van Hagar vergneuġleck lâchen un rümmdullen .	0
seyn Brauer is Steiger oppem Krawwen un seyn Süster hiät ne Schaffner van d ’ r Eysenbahn. “ „ Kanne dann nicks , oder dötte nit geeren wat ? “ „ Guatt d ’ r Heer , hai is ne düftigen Smied , hiät twäi Gesellen un nau ne Lehrjungen .	0
dei well ' k ink rutschicken , un iëhr konnt met 'ne drîwen , wat ink gefällt .	0
Küönig Nadab van Israel un dat Enge van Jerobeam un siner Famillge 1 .	0
sou nähmen sei dei Stâdt in un schlaugen alles dout , Mannslüü un Fraumenschen , jungk un olt , Ringer , Schaope und Iäsels .	0
2 Mose/Exodus 4 , 27-31	0
» Dat handelt sik jo nich üm Di , Maren !	1
wîl dat Josef owwer en schmucken un stäörigen Käel was , harre de Frau van Potifar en Ouge op 'ne 'schmiëtten .	0
» De Breef kost ölben Schülling , Meister , ik haal dat mal af , heff nu keen Tiet meer « , see Stina un plier mit eer lütten vergnöögten Ogen üm de Eck .	1
» Lat di betahln ,	1
aver Gott gnaad de armen Keerls , de nix totosetten hebbt .	1
Diärtid was Wulf all niëgentwintig un bestatt op 'm Stannesamte .	0
wuahl het se in diän lesten Dagen de Wänne wittelt allerwiägen .	0
Elischa stont op un gongk in diäm Huse rümme .	0
de Hund is klook as en Minsch ! «	1
seiht , ih Hêrrens !	0
ick weet di en Hus , dao sit vull Göse un Pillen , ok es en Huol an der Diäle , bao du guet düör kanns !	0
hei sall diëck straofen füör dat Unrächt , dat du mi ândäus , owwer iëck selwer well mine Hand nit opbüüörn tiëger diëck !	0
dat was Baal vam Biärge Pegor .	0
Hand an sik leggen , is grulich un trurig , weer sien Woort , aver waar Di , so ' n Minsch wat natosmiten un em Seel un Seligkeit aftospreken !	1
dät Friätten , dät soll dey gefallen !	0
Abraham stäiġ wîer daoraff nao sinen Knechten , un sei göngen metäin nao Beerscheba .	0
sine Gesundheit verlous dei arme Hinze !	0
aff un an , wenn en Stück ut weer , klopp een von de olen Herrn a n't Glas , un denn höll he en Red , so fierlich , dat welke dat Taschendok bruken müssen , wenn en Nam nennt würr .	1
Maren , de bi de apen Kökendöör den Middag törichten wull , waar opmarksam .	1
wai düse Geschichte nit gloiwen well , kann ’ t loten , de Sälligkeit hänget nit d ’ rvan af .	0
Hanwilm was ne Spaßmiäker ; hai foppere Franzwilm ümmer , wann Leybät düftig gewittert harre .	0
Dag ut un in bi en Mann to ween , de von 't Minschenleben wider nix kenn , as Geld tosamen schinnern un darmit to juden , weer al en swaar Dracht .	1
» Dat weet Gott !	1
un Gideon sağğe tiëger Guott : » Wann dat waohr es , dat du Israel reddigen woss düör mine Hand , sou as du dat verspruocken hiäs , dann dau mi en Täiken , dat du dat würkleck vüörhiäs .	0
wenn he noch seen kunnt harr !	1
se slaip nit guet de ganze Nacht ; Dät Dier bläif amme Bleren , Et was taum Rappeligweren ; Frauh genk se in de Schuier Met Kläi un soh no ’ m Nuier : „ Merjau !	0
denn achter ' n Hillgenbeck steit nu en Kaat mit Brandmuur , en root Panndack un en witten Schosteen , dat schient un winkt in wide Feern .	1
sai härr ’ iähme domols saggt , herr ’ et in diäm Braiwe , hai kriege in der Frümde kainen Mester ; hai wör doch niu eust veuertaihn Dage wiäg un härr ’ all den twiälften .	0
biu ’ t mey hey genk viär väiertän Dagen ?	0
vi käämen nit terügge , de Aula bläif tau , un vi fünnen keine nigge Häime .	0
de Wall güng da dörch en Torfmoor un weer man van Torf upsmęten .	1
„ Wann de Horen olt wiärd , dann wellt sei fromm wiärden. “ – Owwer nit alleene dei Horen , sundern ok viäle andre Lüh , dei iähr Liäwenlang nit Anders gedohen hewt , as iähre Lust am Irdischen te befriädigen , wellt noch endlick , wann sei olt gewoarden un iähre Sinnesniärwen afgestumpt sit , noch den Frommen spiälen , – un vertellt dann : wie Christus an iähnen so grote Wunder gedohen , un sei nu so ganz begnadet hädde .	0
iëck hewwe nicks 'edaon un hewwe keine Schuld , dat iëck hî sitte .	0
hiäs keine Frau un keine Kinner , keinen Iärwen .	0
un wenn dat passeer , wat waarn Se darto seggen ? «	1
dat is heel blewen un is ok noch ganz warm .	1
schull mi wat tostöten , Tyge , so denk an Paul ... «	1
hei schmäit se im Ümkringk van äinem Dagesmarsch rings üm dat Lager .	0
för em weer de Heiloh en groot Book , wiet opslaan un voll von Radels , de Gedanken weckt , voll von Biller un Sagen un Märchen , de em meer vertellen as mennich Paster in de Kark. «	1
un fleytig äuk ; hai sat diärn ganzen laiwen Dag ächter seyme koarten Schausterdisk un pinnte un kloppere un lappere dropp loß .	0
wat sollt vî nu maken ? « Dao nähmen dei Bröüers 'nen Hittenbock , schnäi'en iëhme diän Hals af un doukeren Josef sinen Rock in dat Blaut .	0
worüm die Isenbahn noch ümmer nich lopen will .	1
Maria much an ool Abel denken : se verschraak sik , aver se waag nich , nee to seggen , un so gung de Arbeit an .	1
dää saġġe tiëger 'ne : » Iëck hewwe wat 'edröümet , owwer nümmes kann mi diän Droum düüten .	0
as wi en ganze Stunn ' marschiert harrn , weern wi in Ahrensborg , un von dar harrn wi noch en lütte Halvstunn ' bet nah ' n Hagen .	1
» Es hei häile un gesund ? « » Min Küönig « , sağğe de Äthiopier .	0
„ Der Hunger ies de beste Koack. “ – [ … ( hier wird in der Ausführung von C. Brocksieper erinnert an Kriegsschlachten , in denen selbst Generäle und Offiziere tagelang hungern mußten und dann ein kleines Stück Brot aus der Tasche eines gemeinen Soldaten als Köstlichkeit erachteten ) ] – Ok unserm leiwen Kaiser Wilhelm un sienem Bismarck hiät et gerade so – wie domols gemeldet wurde – bie dem beendigten Siege der Schlacht bie Gravelotte so ergangen .	0
noch deeper kröp he weg , dat de dat Korn up den Flintenlop so gegen den Horizont noch eben sehn kunn .	1
Isegrim sprôk : wat helpet dei Worde ?	0
O Breylen met dynen Nachtigallen , Diu blist doch äiwig op d ’ r Höchte ; Wai könn dey wual de Stange hallen , Wat mannige Stadt sau geeren möchte !	0
hei was nu en rächtmäötigen Grundbesitzer im Lanne Kanaan .	0
awer vörfolln weer dar doch woll wat ; denn he kreeg in de nächsten veer Weeken keen Urlaub wedder .	1
nu es dat klaor , dat du Guott fröches .	0
för Langewiel schall man ja wat upstelln ; denn i n't Hus slapt se noch alltosam .	1
sei wäären iäwen praot met Iätten .	0
he drus ' awer doch wedder in , bet een von den utverschamten Fleegen em so lang ' up de Näs ' speel , dat he de Ogen wedder apen kreeg .	1
häöre miëck , Häär , häör op miëck !	0
hei es en grouten Held im Kriege .	0
se kuierden iäwenseau , un intleste sach de Kau : „ Ick giewe di Miälke un Bueter , un wann du mi nit mär hewwen woß , saß du mi slachten un min Fläisk iäten. “ – „ Dann kuem ! “ Op dat quam hä bi ́ne Hitte .	0
dar keem en Wagen un de föhr em mitsammts sin ' Kahn nah Schönbarg .	1
wann dat sou es , dann seġġ mi duoch , wat du vüörhiäs .	0
üewel tebiétten soh iék iahn kommen , verkrass't , un dei Fetzen Hongen hiarüm , éin Ohr was tespliétten un blaurig dei Nase ; Mann'ge Wunde knéipen sei iahm un harren dat Fell iahm Üewel tehouperukket .	0
drümm melle diän Israeliten , dat iëck se frî maken well vam Froundennst in Ägypten , un dat iëck iëhre Ungerdrücker harre bestroafen well .	0
sou schwör ' iék !	0
as anner Lüüd to Kark gungn un Ruh un Freden söchten , so gung he op ' e Jagd .	1
se weren all as en slaten Döör , un ümmer heeß dat : sik gedüllen !	1
» Dar warrt de Danz losgaan « , see de ool Oberst , » uns ' Lüüd kriegt harde Arbeit !	1
’ Ne Nohkrankheit owwer bliewet gewöänlick noch meehre Dage hindüörch , un tewielen sei siäk ok nit ganz verlüset .	0
he frünn ' sik bald mit Fernand Heuer an , un ut een ' Buddel würrn dree .	1
Paul wööl wedder in sinen Haarpoll rüm .	1
en Licht stunn neffen em op ' n Disch .	1
in de Nacht nemen se en groten Blockwagen utenanner un drogen em stückwies baben op de Schüün , wo se em wedder vorsichtig opstellen .	1
de ersten beiden Turen müß he Kantüffel an sin olen Kunden leewern ; denn müß he Steektorf nah en paar Püttjers bringen un nahsten keem dat Korn un dat Bundholt an de Reeg .	1
un ouk dei Jüngere brache en Suohn op de Welt ; diän näumere se > Ben-Ammi < .	0
wie dä nou opstonn wull , worrn die Wakken so schwär , datt ha doard ümkippete .	0
David trock siëck wit retur in dei Wäuste Paran .	0
he steil sik op de Luur un seeg nu Paul mit en Licht rümsöken un höör ümmer wedder lies ropen : Maren !	1
Reineke sagte dorop : Ih konnt Au unger dei andern Wiér stellen ; Ih hätt diam Küenig utréikend berichtet .	0
düsse Tiet weer för Maren sach de swaarste .	1
do broch eh em een , dat weer en Kanarjenvagel .	1
„ Dei ies so dumm , as ’ ne Kauh in Much. “ – Dat katholische Kiärkduorp Much ( im Nordwesten des Siegkreises ) ies siet öllester Tiet wiet un breet düört Land siähr beröhmt van wiägen der guoden Inwoahnner iährer Dummheit .	0
» He lüggt all , wat he seggt , Dokter ! « lach de lütt Fru .	1
» Schaam Di wat , Spitz , hool den Baart !	1
iëck freiġ se nao iëhrem Vâer , un at iëck diän Namen haore , dää iëck iëhr diän Ringk un dei bei'en Armräipe ân .	0
sine Fäute wollen nit mäh .	0
weer dat eer Aart so ?	1
so much he denn ok , as he Maria in sien Quarteer vörfunn , dacht hebben , den smucken Vagel intofangen un den Brüdigam de Höll hitt to maken – in de lange Wiel op ' n Dörpen weer dat jo en netten Tietverdriev .	1
sietdiam iék taum lesten Au häww ' bichtet , vergong iék miék wiér in sündigem Wesen .	0
Statt “ , läus hai .	0
jedesmal wenn Herr Zimmerer in de Dör keem , fleut de Vagel : Nissimo !	1
